RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2604210	-3581017	52.315972	-.848108	521857	-5053	30UXC4667898363	NN30-12	A	ADM1		UK	J1				N				NORTHAMPTONSHIRE	Northamptonshire	Northamptonshire	NORTHAMPTONSHIRE	Northamptonshire	Northamptonshire		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077617	14122564	53.533333	-.083333	533200	-500	30UXE9329435560	NN30-09	A	ADM1		UK	J2				N				NORTHEASTLINCOLNSHIRE	North East Lincolnshire	North East Lincolnshire	NORTHEASTLINCOLNSHIRE	North East Lincolnshire	North East Lincolnshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077617	6086742	53.533333	-.083333	533200	-500	30UXE9329435560	NN30-09	A	ADM1		UK	J2				N		North East Lincolnshire		DISTRICTOFNORTHEASTLINCOLNSHIRE	District of North East Lincolnshire	District of North East Lincolnshire	NORTHEASTLINCOLNSHIRE DISTRICTOF	North East Lincolnshire, District of	North East Lincolnshire, District of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077618	14122565	53.583333	-.5	533500	-3000	30UXE6549040071	NN30-09	A	ADM1		UK	J3				N				NORTHLINCOLNSHIRE	North Lincolnshire	North Lincolnshire	NORTHLINCOLNSHIRE	North Lincolnshire	North Lincolnshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077618	6086743	53.583333	-.5	533500	-3000	30UXE6549040071	NN30-09	A	ADM1		UK	J3				N		North Lincolnshire		DISTRICTOFNORTHLINCOLNSHIRE	District of North Lincolnshire	District of North Lincolnshire	NORTHLINCOLNSHIRE DISTRICTOF	North Lincolnshire, District of	North Lincolnshire, District of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077619	14122566	51.333333	-2.833333	512000	-25000	30UWB1161186907	NM30-02	A	ADM1		UK	J4				N				NORTHSOMERSET	North Somerset	North Somerset	NORTHSOMERSET	North Somerset	North Somerset		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077619	6086744	51.333333	-2.833333	512000	-25000	30UWB1161186907	NM30-02	A	ADM1		UK	J4				N		North Somerset		DISTRICTOFNORTHSOMERSET	District of North Somerset	District of North Somerset	NORTHSOMERSET DISTRICTOF	North Somerset, District of	North Somerset, District of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2604401	-3581221	55.033333	-1.5	550200	-13000	30UWF9586999529	NN30-03	A	ADM1		UK	J5				V				NORTHTYNESIDEDISTRICT	North Tyneside District	North Tyneside District	NORTHTYNESIDEDISTRICT	North Tyneside District	North Tyneside District		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2604401	14122567	55.033333	-1.5	550200	-13000	30UWF9586999529	NN30-03	A	ADM1		UK	J5				N				NORTHTYNESIDE	North Tyneside	North Tyneside	NORTHTYNESIDE	North Tyneside	North Tyneside		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2604401	6086860	55.033333	-1.5	550200	-13000	30UWF9586999529	NN30-03	A	ADM1		UK	J5				N		North Tyneside		BOROUGHOFNORTHTYNESIDE	Borough of North Tyneside	Borough of North Tyneside	NORTHTYNESIDE BOROUGHOF	North Tyneside, Borough of	North Tyneside, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2604404	6086859	55.25	-2	551500	-20000	30UWG6356923068	NN30-03	A	ADM1		UK	J6				N		Northumberland		COUNTYOFNORTHUMBERLAND	County of Northumberland	County of Northumberland	NORTHUMBERLAND COUNTYOF	Northumberland, County of	Northumberland, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2604404	-3581224	55.25	-2	551500	-20000	30UWG6356923068	NN30-03	A	ADM1		UK	J6				N				NORTHUMBERLAND	Northumberland	Northumberland	NORTHUMBERLAND	Northumberland	Northumberland		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2604430	6086858	54.166667	-1.5	541000	-13000	30UWF9792803105	NN30-06	A	ADM1		UK	J7				N		North Yorkshire		COUNTYOFNORTHYORKSHIRE	County of North Yorkshire	County of North Yorkshire	NORTHYORKSHIRE COUNTYOF	North Yorkshire, County of	North Yorkshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2604430	-3581252	54.166667	-1.5	541000	-13000	30UWF9792803105	NN30-06	A	ADM1		UK	J7				N				NORTHYORKSHIRE	North Yorkshire	North Yorkshire	NORTHYORKSHIRE	North Yorkshire	North Yorkshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077620	14122568	52.964593	-1.178576	525753	-11043	30UXD2233169884	NN30-12	A	ADM1		UK	J8				N				NOTTINGHAM	Nottingham	Nottingham	NOTTINGHAM	Nottingham	Nottingham		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077620	6086745	52.964593	-1.178576	525753	-11043	30UXD2233169884	NN30-12	A	ADM1		UK	J8				N		Nottingham		CITYOFNOTTINGHAM	City of Nottingham	City of Nottingham	NOTTINGHAM CITYOF	Nottingham, City of	Nottingham, City of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	-2604470	-3581305	53.166667	-1	531000	-10000	30UXD3369692679	NN30-09	A	ADM1		UK	J9				V				NOTTS	Notts	Notts	NOTTS	Notts	Notts		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2604470	6086857	53.166667	-1	531000	-10000	30UXD3369692679	NN30-09	A	ADM1		UK	J9				N		Nottinghamshire		COUNTYOFNOTTINGHAMSHIRE	County of Nottinghamshire	County of Nottinghamshire	NOTTINGHAMSHIRE COUNTYOF	Nottinghamshire, County of	Nottinghamshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2604470	-3581302	53.166667	-1	531000	-10000	30UXD3369692679	NN30-09	A	ADM1		UK	J9				N				NOTTINGHAMSHIRE	Nottinghamshire	Nottinghamshire	NOTTINGHAMSHIRE	Nottinghamshire	Nottinghamshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077621	14122569	53.559411	-2.055675	533334	-20320	30UWE6255134918	NN30-08	A	ADM1		UK	K1				N				OLDHAM	Oldham	Oldham	OLDHAM	Oldham	Oldham		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077621	6086746	53.559411	-2.055675	533334	-20320	30UWE6255134918	NN30-08	A	ADM1		UK	K1				N		Oldham		BOROUGHOFOLDHAM	Borough of Oldham	Borough of Oldham	OLDHAM BOROUGHOF	Oldham, Borough of	Oldham, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	-2604914	-3581855	51.782296	-1.314047	514656	-11851	30UXC1629838170	NM30-03	A	ADM1		UK	K2				V				OXON	Oxon	Oxon	OXON	Oxon	Oxon		2010-08-31	1,2,3,4,5,6,7				1993-09-01
1	-2604914	6086852	51.782296	-1.314047	514656	-11851	30UXC1629838170	NM30-03	A	ADM1		UK	K2				V				OXFORD	Oxford	Oxford	OXFORD	Oxford	Oxford		2010-08-31	1,2,3,4,5,6,7				1993-09-01
1	-2604914	6086853	51.782296	-1.314047	514656	-11851	30UXC1629838170	NM30-03	A	ADM1		UK	K2				N		Oxfordshire		COUNTYOFOXFORDSHIRE	County of Oxfordshire	County of Oxfordshire	OXFORDSHIRE COUNTYOF	Oxfordshire, County of	Oxfordshire, County of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	-2604914	-3581848	51.782296	-1.314047	514656	-11851	30UXC1629838170	NM30-03	A	ADM1		UK	K2				N				OXFORDSHIRE	Oxfordshire	Oxfordshire	OXFORDSHIRE	Oxfordshire	Oxfordshire		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077622	14122570	52.583333	-.25	523500	-1500	30UXD8630729474	NN30-12	A	ADM1		UK	K3				N				PETERBOROUGH	Peterborough	Peterborough	PETERBOROUGH	Peterborough	Peterborough		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077622	6086747	52.583333	-.25	523500	-1500	30UXD8630729474	NN30-12	A	ADM1		UK	K3				N		Peterborough		CITYOFPETERBOROUGH	City of Peterborough	City of Peterborough	PETERBOROUGH CITYOF	Peterborough, City of	Peterborough, City of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077623	14122571	50.383333	-4.133333	502300	-40800	30UVA1942681867	NM30-04	A	ADM1		UK	K4				N				PLYMOUTH	Plymouth	Plymouth	PLYMOUTH	Plymouth	Plymouth		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077623	6086748	50.383333	-4.133333	502300	-40800	30UVA1942681867	NM30-04	A	ADM1		UK	K4				N		Plymouth		CITYOFPLYMOUTH	City of Plymouth	City of Plymouth	PLYMOUTH CITYOF	Plymouth, City of	Plymouth, City of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077624	14122572	50.733333	-1.966667	504400	-15800	30UWB7292320680	NM30-06	A	ADM1		UK	K5				N				POOLE	Poole	Poole	POOLE	Poole	Poole		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077624	6086749	50.733333	-1.966667	504400	-15800	30UWB7292320680	NM30-06	A	ADM1		UK	K5				N		Poole		BOROUGHOFPOOLE	Borough of Poole	Borough of Poole	POOLE BOROUGHOF	Poole, Borough of	Poole, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077625	14122573	50.8	-1.066667	504800	-10400	30UXB3623829366	NM30-06	A	ADM1		UK	K6				N				PORTSMOUTH	Portsmouth	Portsmouth	PORTSMOUTH	Portsmouth	Portsmouth		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077625	6086750	50.8	-1.066667	504800	-10400	30UXB3623829366	NM30-06	A	ADM1		UK	K6				N		Portsmouth		CITYOFPORTSMOUTH	City of Portsmouth	City of Portsmouth	PORTSMOUTH CITYOF	Portsmouth, City of	Portsmouth, City of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077626	14122574	51.45	-.966667	512700	-5800	30UXC4128701830	NM30-03	A	ADM1		UK	K7				N				READING	Reading	Reading	READING	Reading	Reading		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077626	6086751	51.45	-.966667	512700	-5800	30UXC4128701830	NM30-03	A	ADM1		UK	K7				N		Reading		BOROUGHOFREADING	Borough of Reading	Borough of Reading	READING BOROUGHOF	Reading, Borough of	Reading, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077627	14122575	51.581596	.073998	513454	426	31UBT9728118561	NM31-01	A	ADM1		UK	K8				N				REDBRIDGE	Redbridge	Redbridge	REDBRIDGE	Redbridge	Redbridge		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077627	6086752	51.581596	.073998	513454	426	31UBT9728118561	NM31-01	A	ADM1		UK	K8				N		Redbridge		LONDONBOROUGHOFREDBRIDGE	London Borough of Redbridge	London Borough of Redbridge	REDBRIDGE LONDONBOROUGHOF	Redbridge, London Borough of	Redbridge, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	6077628	14122576	54.55	-1	543300	-10000	30UXF2935646557	NN30-06	A	ADM1		UK	K9				N				REDCARANDCLEVELAND	Redcar and Cleveland	Redcar and Cleveland	REDCARANDCLEVELAND	Redcar and Cleveland	Redcar and Cleveland		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077628	6086753	54.55	-1	543300	-10000	30UXF2935646557	NN30-06	A	ADM1		UK	K9				N		Redcar and Cleveland		BOROUGHOFREDCARANDCLEVELAND	Borough of Redcar and Cleveland	Borough of Redcar and Cleveland	REDCARANDCLEVELAND BOROUGHOF	Redcar and Cleveland, Borough of	Redcar and Cleveland, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077629	14122577	51.447897	-.305391	512652	-1819	30UXC8723803079	NM30-03	A	ADM1		UK	L1				N				RICHMONDUPONTHAMES	Richmond upon Thames	Richmond upon Thames	RICHMONDUPONTHAMES	Richmond upon Thames	Richmond upon Thames		2010-01-29	1,2,3,4,5,6,7	1			2013-02-25
1	6077629	6086754	51.447897	-.305391	512652	-1819	30UXC8723803079	NM30-03	A	ADM1		UK	L1				N		Richmond upon Thames		LONDONBOROUGHOFRICHMONDUPONTHAMES	London Borough of Richmond upon Thames	London Borough of Richmond upon Thames	RICHMONDUPONTHAMES LONDONBOROUGHOF	Richmond upon Thames, London Borough of	Richmond upon Thames, London Borough of		2010-01-29	1,2,3,4,5,6,7	2			1993-09-01
1	6077631	14122579	53.399934	-1.283542	532400	-11701	30UXE1412018134	NN30-09	A	ADM1		UK	L3				N				ROTHERHAM	Rotherham	Rotherham	ROTHERHAM	Rotherham	Rotherham		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077631	6086756	53.399934	-1.283542	532400	-11701	30UXE1412018134	NN30-09	A	ADM1		UK	L3				N		Rotherham		BOROUGHOFROTHERHAM	Borough of Rotherham	Borough of Rotherham	ROTHERHAM BOROUGHOF	Rotherham, Borough of	Rotherham, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	-2606727	6086845	52.666667	-.666667	524000	-4000	30UXD5778337746	NN30-12	A	ADM1		UK	L4				N		Rutland		DISTRICTOFRUTLAND	District of Rutland	District of Rutland	RUTLAND DISTRICTOF	Rutland, District of	Rutland, District of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2606727	-3584088	52.666667	-.666667	524000	-4000	30UXD5778337746	NN30-12	A	ADM1		UK	L4				N				RUTLAND	Rutland	Rutland	RUTLAND	Rutland	Rutland		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2606727	-3584089	52.666667	-.666667	524000	-4000	30UXD5778337746	NN30-12	A	ADM1		UK	L4				V				RUTLANDSHIRE	Rutlandshire	Rutlandshire	RUTLANDSHIRE	Rutlandshire	Rutlandshire		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	6077632	14122580	53.498278	-2.362668	532954	-22146	30UWE4227727891	NN30-08	A	ADM1		UK	L5				N				SALFORD	Salford	Salford	SALFORD	Salford	Salford		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077632	6086757	53.498278	-2.362668	532954	-22146	30UWE4227727891	NN30-08	A	ADM1		UK	L5				N		Salford		CITYANDBOROUGHOFSALFORD	City and Borough of Salford	City and Borough of Salford	SALFORD CITYANDBOROUGHOF	Salford, City and Borough of	Salford, City and Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077633	14122581	52.5	-2	523000	-20000	30UWD6788217122	NN30-12	A	ADM1		UK	L7				N				SANDWELL	Sandwell	Sandwell	SANDWELL	Sandwell	Sandwell		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077633	6086758	52.5	-2	523000	-20000	30UWD6788217122	NN30-12	A	ADM1		UK	L7				N		Sandwell		BOROUGHOFSANDWELL	Borough of Sandwell	Borough of Sandwell	SANDWELL BOROUGHOF	Sandwell, Borough of	Sandwell, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077634	14122582	53.546121	-3.081641	533246	-30454	30UVE9459033028	NN30-08	A	ADM1		UK	L8				N				SEFTON	Sefton	Sefton	SEFTON	Sefton	Sefton		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077634	6086759	53.546121	-3.081641	533246	-30454	30UVE9459033028	NN30-08	A	ADM1		UK	L8				N		Sefton		BOROUGHOFSEFTON	Borough of Sefton	Borough of Sefton	SEFTON BOROUGHOF	Sefton, Borough of	Sefton, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077635	14122583	53.39196	-1.537376	532331	-13215	30UWE9726316871	NN30-09	A	ADM1		UK	L9				N				SHEFFIELD	Sheffield	Sheffield	SHEFFIELD	Sheffield	Sheffield		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077635	6086760	53.39196	-1.537376	532331	-13215	30UWE9726316871	NN30-09	A	ADM1		UK	L9				N		Sheffield		CITYANDBOROUGHOFSHEFFIELD	City and Borough of Sheffield	City and Borough of Sheffield	SHEFFIELD CITYANDBOROUGHOF	Sheffield, City and Borough of	Sheffield, City and Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077636	14122584	51.508888	-.579657	513032	-3447	30UXC6795909195	NM30-03	A	ADM1		UK	M1				N				SLOUGH	Slough	Slough	SLOUGH	Slough	Slough		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077636	6086761	51.508888	-.579657	513032	-3447	30UXC6795909195	NM30-03	A	ADM1		UK	M1				N		Slough		BOROUGHOFSLOUGH	Borough of Slough	Borough of Slough	SLOUGH BOROUGHOF	Slough, Borough of	Slough, Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	6077637	14122585	52.416667	-1.75	522500	-14500	30UWD8501208118	NN30-12	A	ADM1		UK	M2				N				SOLIHULL	Solihull	Solihull	SOLIHULL	Solihull	Solihull		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077637	6086762	52.416667	-1.75	522500	-14500	30UWD8501208118	NN30-12	A	ADM1		UK	M2				N		Solihull		BOROUGHOFSOLIHULL	Borough of Solihull	Borough of Solihull	SOLIHULL BOROUGHOF	Solihull, Borough of	Solihull, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2608119	6086840	51.083333	-3	510500	-30000	30UWB0000059092	NM30-02	A	ADM1		UK	M3				N		Somerset		COUNTYOFSOMERSET	County of Somerset	County of Somerset	SOMERSET COUNTYOF	Somerset, County of	Somerset, County of		2004-09-22	1,2,3,4,5,6,7	2			2004-09-22
1	-2608119	6086839	51.083333	-3	510500	-30000	30UWB0000059092	NM30-02	A	ADM1		UK	M3				N				SOMERSET	Somerset	Somerset	SOMERSET	Somerset	Somerset		2004-09-22	1,2,3,4,5,6,7	1			2013-02-25
1	-2608119	-3585831	51.083333	-3	510500	-30000	30UWB0000059092	NM30-02	A	ADM1		UK	M3				V				SOMERSETSHIRE	Somersetshire	Somersetshire	SOMERSETSHIRE	Somersetshire	Somersetshire		2004-09-22	1,2,3,4,5,6,7				2004-09-22
1	6077638	14122586	50.916667	-1.383333	505500	-12300	30UXB1364141803	NM30-06	A	ADM1		UK	M4				N				SOUTHAMPTON	Southampton	Southampton	SOUTHAMPTON	Southampton	Southampton		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077638	6086763	50.916667	-1.383333	505500	-12300	30UXB1364141803	NM30-06	A	ADM1		UK	M4				N		Southampton		CITYOFSOUTHAMPTON	City of Southampton	City of Southampton	SOUTHAMPTON CITYOF	Southampton, City of	Southampton, City of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077639	14122587	51.533333	.7	513200	4200	31UCT4047711644	NM31-01	A	ADM1		UK	M5				N				SOUTHENDONSEA	Southend-on-Sea	Southend-on-Sea	SOUTHENDONSEA	Southend-on-Sea	Southend-on-Sea		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077639	6086764	51.533333	.7	513200	4200	31UCT4047711644	NM31-01	A	ADM1		UK	M5				N		Southend-on-Sea		BOROUGHOFSOUTHENDONSEA	Borough of Southend-on-Sea	Borough of Southend-on-Sea	SOUTHENDONSEA BOROUGHOF	Southend-on-Sea, Borough of	Southend-on-Sea, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077640	14122588	51.5	-2.416667	513000	-22500	30UWC4049105590	NM30-02	A	ADM1		UK	M6				N				SOUTHGLOUCESTERSHIRE	South Gloucestershire	South Gloucestershire	SOUTHGLOUCESTERSHIRE	South Gloucestershire	South Gloucestershire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077640	6086765	51.5	-2.416667	513000	-22500	30UWC4049105590	NM30-02	A	ADM1		UK	M6				N		South Gloucestershire		DISTRICTOFSOUTHGLOUCESTERSHIRE	District of South Gloucestershire	District of South Gloucestershire	SOUTHGLOUCESTERSHIRE DISTRICTOF	South Gloucestershire, District of	South Gloucestershire, District of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077641	14122589	54.95	-1.416667	545700	-12500	30UXF0140590375	NN30-06	A	ADM1		UK	M7				N				SOUTHTYNESIDE	South Tyneside	South Tyneside	SOUTHTYNESIDE	South Tyneside	South Tyneside		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077641	6086766	54.95	-1.416667	545700	-12500	30UXF0140590375	NN30-06	A	ADM1		UK	M7				N		South Tyneside		BOROUGHOFSOUTHTYNESIDE	Borough of South Tyneside	Borough of South Tyneside	SOUTHTYNESIDE BOROUGHOF	South Tyneside, Borough of	South Tyneside, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077642	14122590	51.471465	-.073912	512817	-426	30UYC0321506317	NM30-03	A	ADM1		UK	M8				N				SOUTHWARK	Southwark	Southwark	SOUTHWARK	Southwark	Southwark		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077642	6086767	51.471465	-.073912	512817	-426	30UYC0321506317	NM30-03	A	ADM1		UK	M8				N		Southwark		LONDONBOROUGHOFSOUTHWARK	London Borough of Southwark	London Borough of Southwark	SOUTHWARK LONDONBOROUGHOF	Southwark, London Borough of	Southwark, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	-2608511	-3586291	52.833333	-2	525000	-20000	30UWD6736854199	NN30-12	A	ADM1		UK	M9				V				STAFFORD	Stafford	Stafford	STAFFORD	Stafford	Stafford		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2608511	6086837	52.833333	-2	525000	-20000	30UWD6736854199	NN30-12	A	ADM1		UK	M9				V				STAFFORD	Stafford	Stafford	STAFFORD	Stafford	Stafford		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2608511	6086838	52.833333	-2	525000	-20000	30UWD6736854199	NN30-12	A	ADM1		UK	M9				N		Staffordshire		COUNTYOFSTAFFORDSHIRE	County of Staffordshire	County of Staffordshire	STAFFORDSHIRE COUNTYOF	Staffordshire, County of	Staffordshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2608511	-3586294	52.833333	-2	525000	-20000	30UWD6736854199	NN30-12	A	ADM1		UK	M9				N				STAFFORDSHIRE	Staffordshire	Staffordshire	STAFFORDSHIRE	Staffordshire	Staffordshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077643	14122591	53.455751	-2.725477	532721	-24332	30UWE1822923006	NN30-08	A	ADM1		UK	N1				N				STHELENS	St. Helens	St. Helens	STHELENS	St. Helens	St. Helens		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077643	6086768	53.455751	-2.725477	532721	-24332	30UWE1822923006	NN30-08	A	ADM1		UK	N1				N		St. Helens		BOROUGHOFSTHELENS	Borough of St. Helens	Borough of St. Helens	STHELENS BOROUGHOF	St. Helens, Borough of	St. Helens, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077644	14122592	53.397276	-2.123453	532350	-20724	30UWE5828316824	NN30-08	A	ADM1		UK	N2				N				STOCKPORT	Stockport	Stockport	STOCKPORT	Stockport	Stockport		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077644	6086769	53.397276	-2.123453	532350	-20724	30UWE5828316824	NN30-08	A	ADM1		UK	N2				N		Stockport		BOROUGHOFSTOCKPORT	Borough of Stockport	Borough of Stockport	STOCKPORT BOROUGHOF	Stockport, Borough of	Stockport, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077630	14122578	53.612569	-2.15269	533645	-20910	30UWE5605540751	NN30-08	A	ADM1		UK	L2				N				ROCHDALE	Rochdale	Rochdale	ROCHDALE	Rochdale	Rochdale		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077630	6086755	53.612569	-2.15269	533645	-20910	30UWE5605540751	NN30-08	A	ADM1		UK	L2				N		Rochdale		BOROUGHOFROCHDALE	Borough of Rochdale	Borough of Rochdale	ROCHDALE BOROUGHOF	Rochdale, Borough of	Rochdale, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077645	14122593	54.55	-1.333333	543300	-12000	30UXF0779945995	NN30-06	A	ADM1		UK	N3				N				STOCKTONONTEES	Stockton-on-Tees	Stockton-on-Tees	STOCKTONONTEES	Stockton-on-Tees	Stockton-on-Tees		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077645	6086770	54.55	-1.333333	543300	-12000	30UXF0779945995	NN30-06	A	ADM1		UK	N3				N		Stockton-on-Tees		BOROUGHOFSTOCKTONONTEES	Borough of Stockton-on-Tees	Borough of Stockton-on-Tees	STOCKTONONTEES BOROUGHOF	Stockton-on-Tees, Borough of	Stockton-on-Tees, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077646	14122594	53	-2.166667	530000	-21000	30UWD5592572595	NN30-08	A	ADM1		UK	N4				N				STOKEONTRENT	Stoke-on-Trent	Stoke-on-Trent	STOKEONTRENT	Stoke-on-Trent	Stoke-on-Trent		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077646	6086771	53	-2.166667	530000	-21000	30UWD5592572595	NN30-08	A	ADM1		UK	N4				N		Stoke-on-Trent		CITYOFSTOKEONTRENT	City of Stoke-on-Trent	City of Stoke-on-Trent	STOKEONTRENT CITYOF	Stoke-on-Trent, City of	Stoke-on-Trent, City of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2609091	6086834	52.166667	1	521000	10000	31UCT6321681461	NN31-10	A	ADM1		UK	N5				N		Suffolk		COUNTYOFSUFFOLK	County of Suffolk	County of Suffolk	SUFFOLK COUNTYOF	Suffolk, County of	Suffolk, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2609091	-3586994	52.166667	1	521000	10000	31UCT6321681461	NN31-10	A	ADM1		UK	N5				N				SUFFOLK	Suffolk	Suffolk	SUFFOLK	Suffolk	Suffolk		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077647	14122599	54.883333	-1.416667	545300	-12500	30UXF0157382957	NN30-06	A	ADM1		UK	N6				N				SUNDERLAND	Sunderland	Sunderland	SUNDERLAND	Sunderland	Sunderland		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077647	6086772	54.883333	-1.416667	545300	-12500	30UXF0157382957	NN30-06	A	ADM1		UK	N6				N		Sunderland		CITYANDBOROUGHOFSUNDERLAND	City and Borough of Sunderland	City and Borough of Sunderland	SUNDERLAND CITYANDBOROUGHOF	Sunderland, City and Borough of	Sunderland, City and Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2609140	6086833	51.269738	-.402165	511611	-2408	30UXB8121783027	NM30-03	A	ADM1		UK	N7				N		Surrey		COUNTYOFSURREY	County of Surrey	County of Surrey	SURREY COUNTYOF	Surrey, County of	Surrey, County of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	-2609140	-3587053	51.269738	-.402165	511611	-2408	30UXB8121783027	NM30-03	A	ADM1		UK	N7				N				SURREY	Surrey	Surrey	SURREY	Surrey	Surrey		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
