RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2607651	-3585264	56.783333	-5.583333	564700	-53500	30VUH4217996245	NO30-10	H	LK		UK	V3				N			Loch	LOCHSHIEL	Loch Shiel	Loch Shiel	SHIEL LOCH	Shiel, Loch	Shiel, Loch		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2609435	-3587400	56.883333	-3.666667	565300	-34000	30VVJ5937504597	NO30-11	H	STM		UK	W1				N			Water	TARFWATER	Tarf Water	Tarf Water	TARFWATER	Tarf Water	Tarf Water		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2609429	-3587394	57.133333	-4.666667	570800	-44000	30VUJ9912233461	NO30-07	H	STM		UK	V3				N		Tarff		RIVERTARFF	River Tarff	River Tarff	TARFF RIVER	Tarff, River	Tarff, River		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609428	-3587393	57.166667	-4.583333	571000	-43500	30VVJ0425137051	NO30-07	H	LK		UK	V3				N				LOCHTARFF	Loch Tarff	Loch Tarff	TARFF LOCH	Tarff, Loch	Tarff, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2610922	-3589245	51.516667	.933333	513100	5600	31UCT5660609308	NM31-01	H	CHN		UK	00				N				THEWARP	The Warp	The Warp	WARP THE	Warp, The	Warp, The		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2610104	-3588217	57.366667	-3.016667	572200	-30100	30VVJ9899758203	NO30-08	H	STM		UK	V6				N			Burn	BURNTREBLE	Burn Treble	Burn Treble	TREBLE BURN	Treble, Burn	Treble, Burn		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2610102	-3588215	57.483333	-6.35	572900	-62100	29VPD5886574289	NO29-09	H	BAY		UK	V3				N			Loch	LOCHTREASLANE	Loch Treaslane	Loch Treaslane	TREASLANE LOCH	Treaslane, Loch	Treaslane, Loch		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610102	-3588214	57.483333	-6.35	572900	-62100	29VPD5886574289	NO29-09	H	BAY		UK	V3				V				LOCHTREASLAN	Loch Treaslan	Loch Treaslan	TREASLAN LOCH	Treaslan, Loch	Treaslan, Loch		2004-09-24	1,2,3,4,5				1993-09-01
1	-2605999	-3583186	56.683333	-4.3	564100	-41800	30VVH2036182892	NO30-10	H	LK		UK	W1				N			Loch	LOCHRANNOCH	Loch Rannoch	Loch Rannoch	RANNOCH LOCH	Rannoch, Loch	Rannoch, Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2607587	-3585179	53.85	-3.166667	535100	-31000	30UVE8903666846	NN30-08	H	SHOL		UK	00				N				SHELLFLAT	Shell Flat	Shell Flat	SHELLFLAT	Shell Flat	Shell Flat		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2606750	-3584116	58.866667	-3.2	585200	-31200	30VVL8846525223	NO30-05	H	SD		UK	V9				N				RYSASOUND	Rysa Sound	Rysa Sound	RYSASOUND	Rysa Sound	Rysa Sound		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605868	-3583029	56.683333	-3.166667	564100	-31000	30VVH8979082149	NO30-11	H	STM		UK	T7				N				QUHARITYBURN	Quharity Burn	Quharity Burn	QUHARITYBURN	Quharity Burn	Quharity Burn		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2605868	-3581725	56.683333	-3.166667	564100	-31000	30VVH8979082149	NO30-11	H	STM		UK	T7				V				OUCHARITYBURN	Oucharity Burn	Oucharity Burn	OUCHARITYBURN	Oucharity Burn	Oucharity Burn		2004-10-08	1,2,3,4,5				1993-09-01
1	-2612289	-3590845	60.533333	-1.25	603200	-11500	30VWN9602812087	NP29-16	H	SD		UK	W3				N				YELLSOUND	Yell Sound	Yell Sound	YELLSOUND	Yell Sound	Yell Sound		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2612287	-3590841	60.483333	-1.1	602900	-10600	30VXN0441806748	NP29-16	H	RF		UK	W3				N			Baa	YELLBAA	Yell Baa	Yell Baa	YELLBAA	Yell Baa	Yell Baa		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2612260	-3590810	52.583333	1.783333	523500	14700	31UDU1756726617	NN31-10	H	ANCH		UK	I9				N				YARMOUTHROADS	Yarmouth Roads	Yarmouth Roads	YARMOUTHROADS	Yarmouth Roads	Yarmouth Roads		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2612260	211915	52.583333	1.783333	523500	14700	31UDU1756726617	NN31-10	H	ANCH		UK	I9				V				YARMOUTHROAD	Yarmouth Road	Yarmouth Road	YARMOUTHROAD	Yarmouth Road	Yarmouth Road		2004-09-20	1,2,3,4,5				1993-09-01
1	-2607118	-3584588	54.583333	-6.283333	543500	-61700	29UPA7555651820	NN29-06	H	BAY		UK	00				N				SANDYBAY	Sandy Bay	Sandy Bay	SANDYBAY	Sandy Bay	Sandy Bay		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2607255	-3584759	58.816667	-3.116667	584900	-30700	30VVL9326219644	NO30-05	H	BAY		UK	V9				N			Wick	SCATWICK	Scat Wick	Scat Wick	SCATWICK	Scat Wick	Scat Wick		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607251	-3584752	51.483333	-3.85	512900	-35100	30UVC4097803918	NM30-02	H	BNK		UK	00				N				SCARWEATHERSANDS	Scarweather Sands	Scarweather Sands	SCARWEATHERSANDS	Scarweather Sands	Scarweather Sands		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2607244	-3584742	58	-7.1	580000	-70600	29VPE1229830289	NO29-06	H	SD		UK	W8				N			Caolas	CAOLASANSCARP	Caolas an Scarp	Caolas an Scarp	SCARP CAOLASAN	Scarp, Caolas an	Scarp, Caolas an		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607244	-3584744	58	-7.1	580000	-70600	29VPE1229830289	NO29-06	H	SD		UK	W8				V				CAOLASASCARPA	Caolas-a-Scarpa	Caolas-a-Scarpa	SCARPA CAOLASA	Scarpa, Caolas-a-	Scarpa, Caolas-a-		2004-09-24	1,2,3,4,5				1993-09-01
1	-2607238	-3584733	59.016667	-2.983333	590100	-25900	30VWL0095741908	NO30-02	H	SHOL		UK	V9				N				SCARGUNSHOAL	Scargun Shoal	Scargun Shoal	SCARGUNSHOAL	Scargun Shoal	Scargun Shoal		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608698	-3586520	59	-3.25	590000	-31500	30VVL8563740079	NO30-02	H	LK		UK	V9				N			Loch	LOCHOFSTENNESS	Loch of Stenness	Loch of Stenness	STENNESS LOCHOF	Stenness, Loch of	Stenness, Loch of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608695	-3586514	58.366667	-3.383333	582200	-32300	30VVK7757469597	NO30-05	H	LK		UK	V3				V				STEMSTER	Stemster	Stemster	STEMSTER	Stemster	Stemster		2004-09-22	1,2,3,4,5				1993-09-01
1	-2608695	-3586515	58.366667	-3.383333	582200	-32300	30VVK7757469597	NO30-05	H	LK		UK	V3				N				LOCHSTEMSTER	Loch Stemster	Loch Stemster	STEMSTER LOCH	Stemster, Loch	Stemster, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2608128	-3585843	56.366667	-5.333333	562200	-52000	30VUH5587149334	NO30-10	H	LK		UK	T8				N			Loch	LOCHSONACHAN	Loch Sonachan	Loch Sonachan	SONACHAN LOCH	Sonachan, Loch	Sonachan, Loch		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2608128	-3569378	56.366667	-5.333333	562200	-52000	30VUH5587149334	NO30-10	H	LK		UK	T8				V				LOCHDUBHA	Loch Dubha	Loch Dubha	DUBHA LOCH	Dubha, Loch	Dubha, Loch		2004-10-15	1,2,3,4,5				1993-09-01
1	-2606409	-3583693	51.516667	.116667	513100	700	31UBT9995211224	NM31-01	H	STM		UK	00				N		Roding		RIVERRODING	River Roding	River Roding	RODING RIVER	Roding, River	Roding, River		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2606406	-3583689	57.733333	-6.966667	574400	-65800	29VPE2107000839	NO29-09	H	BAY		UK	W8				N			Loch	LOCHRODEL	Loch Rodel	Loch Rodel	RODEL LOCH	Rodel, Loch	Rodel, Loch		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606406	-3583690	57.733333	-6.966667	574400	-65800	29VPE2107000839	NO29-09	H	BAY		UK	W8				V				RODELBAY	Rodel Bay	Rodel Bay	RODELBAY	Rodel Bay	Rodel Bay		2004-09-24	1,2,3,4,5				1993-09-01
1	-2606396	208263	56.116667	-3.1	560700	-30600	30VVH9378219069	NO30-11	H	RF		UK	V1				N				THEROCKHEADS	The Rockheads	The Rockheads	ROCKHEADS THE	Rockheads, The	Rockheads, The		2004-10-19	1,2,3,4,5	1			1996-04-25
1	-2606396	-3583676	56.116667	-3.1	560700	-30600	30VVH9378219069	NO30-11	H	RF		UK	V1				V				ROCKHEADS	Rockheads	Rockheads	ROCKHEADS	Rockheads	Rockheads		2004-10-19	1,2,3,4,5				1996-04-25
1	-2607887	-3585540	58.483333	-6.2	582900	-61200	29VPE6324085925	NO29-06	H	HBR		UK	W8				N			Port	PORTSKEGIRSTA	Port Skegirsta	Port Skegirsta	SKEGIRSTA PORT	Skegirsta, Port	Skegirsta, Port		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607875	-3585526	60.833333	-.75	605000	-4500	30VXN2231446321	NP29-16	H	CRNT		UK	W3				N				SKAWROST	Skaw Röst	Skaw Rost	SKAWROST	Skaw Röst	Skaw Rost		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607862	-3585511	59.35	-2.95	592100	-25700	30VWL0284379027	NO30-02	H	BAY		UK	V9				N				BAYOFSKAILL	Bay of Skaill	Bay of Skaill	SKAILL BAYOF	Skaill, Bay of	Skaill, Bay of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606266	-3583517	58.933333	-3.25	585600	-31500	30VVL8560932656	NO30-05	H	SHOL		UK	V9				N				RIDDOCKSHOAL	Riddock Shoal	Riddock Shoal	RIDDOCKSHOAL	Riddock Shoal	Riddock Shoal		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607213	-3584700	57.266667	-5.95	571600	-55700	30VUJ2211050924	NO30-07	H	SD		UK	V3				N				CAOLASSCALPAY	Caolas Scalpay	Caolas Scalpay	SCALPAY CAOLAS	Scalpay, Caolas	Scalpay, Caolas		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607213	-3565593	57.266667	-5.95	571600	-55700	30VUJ2211050924	NO30-07	H	SD		UK	V3				V				CAOLASSCALPAY	Caolasscalpay	Caolasscalpay	CAOLASSCALPAY	Caolasscalpay	Caolasscalpay		2004-09-22	1,2,3,4,5				1993-09-01
1	-2607210	-3584697	56.7	-2.466667	564200	-22800	30VWH3265984119	NO30-11	H	BNK		UK	T7				N				THESCALP	The Scalp	The Scalp	SCALP THE	Scalp, The	Scalp, The		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2607197	-3584680	58.2	-3.766667	581200	-34600	30VVK5493651233	NO30-05	H	LK		UK	V3				N				LOCHSCALABSDALE	Loch Scalabsdale	Loch Scalabsdale	SCALABSDALE LOCH	Scalabsdale, Loch	Scalabsdale, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607197	-3584696	58.2	-3.766667	581200	-34600	30VVK5493651233	NO30-05	H	LK		UK	V3				V				LOCHSCALOBSDALE	Loch Scalobsdale	Loch Scalobsdale	SCALOBSDALE LOCH	Scalobsdale, Loch	Scalobsdale, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2608605	-3586410	56.266667	-7.916667	561600	-75500	29VNC6709836287	NO29-12	H	BNK		UK	00				N				STANTONBANKS	Stanton Banks	Stanton Banks	STANTONBANKS	Stanton Banks	Stanton Banks		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2607843	-3585488	51.620556	-3.13	513714	-30748	30UVC9100018845	NM30-02	H	STM		UK	X4				N		Sirhowy		SIRHOWYRIVER	Sirhowy River	Sirhowy River	SIRHOWYRIVER	Sirhowy River	Sirhowy River		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2607840	-3585484	58.066667	-5.183333	580400	-51100	30VUK7119938216	NO30-04	H	LK		UK	V3				N				LOCHSIONASCAIG	Loch Sionascaig	Loch Sionascaig	SIONASCAIG LOCH	Sionascaig, Loch	Sionascaig, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607840	-3585483	58.066667	-5.183333	580400	-51100	30VUK7119938216	NO30-04	H	LK		UK	V3				V				LOCHSIONASBAIG	Loch Sionasbaig	Loch Sionasbaig	SIONASBAIG LOCH	Sionasbaig, Loch	Sionasbaig, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2607840	-3585605	58.066667	-5.183333	580400	-51100	30VUK7119938216	NO30-04	H	LK		UK	V3				V				LOCHSKINASKINK	Loch Skinaskink	Loch Skinaskink	SKINASKINK LOCH	Skinaskink, Loch	Skinaskink, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2607833	-3585474	58.5	-3.116667	583000	-30700	30VVK9320084385	NO30-05	H	BAY		UK	V3				N				SINCLAIRSBAY	Sinclairs Bay	Sinclairs Bay	SINCLAIRSBAY	Sinclairs Bay	Sinclairs Bay		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607833	-3585472	58.5	-3.116667	583000	-30700	30VVK9320084385	NO30-05	H	BAY		UK	V3				V				SINCLAIRBAY	Sinclair Bay	Sinclair Bay	SINCLAIRBAY	Sinclair Bay	Sinclair Bay		2004-09-22	1,2,3,4,5				1993-09-01
1	-2607832	-3585473	57.483333	-1.766667	572900	-14600	30VWJ7394671862	NO30-08	H	RF		UK	T6				N				SINCLAIRBUSS	Sinclair Buss	Sinclair Buss	SINCLAIRBUSS	Sinclair Buss	Sinclair Buss		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2608496	-3586275	56.333333	-5.05	562000	-50300	30VUH7325945067	NO30-10	H	STM		UK	T8				N			Allt	ALLTANSTACAIN	Allt an Stacain	Allt an Stacain	STACAIN ALLTAN	Stacain, Allt an	Stacain, Allt an		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2608490	-3586264	56.283333	-5.35	561700	-52100	30VUH5452540097	NO30-10	H	LK		UK	T8				N			Loch	LOCHNASREINGE	Loch na Sreinge	Loch na Sreinge	SREINGE LOCHNA	Sreinge, Loch na	Sreinge, Loch na		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2608490	-3586263	56.283333	-5.35	561700	-52100	30VUH5452540097	NO30-10	H	LK		UK	T8				V				LOCHSREINGE	Loch Sreinge	Loch Sreinge	SREINGE LOCH	Sreinge, Loch	Sreinge, Loch		2004-10-15	1,2,3,4,5				1993-09-01
1	-2608489	-3586262	57.783333	-5.266667	574700	-51600	30VUK6522606844	NO30-07	H	STM		UK	V3				N				ABHAINNSRATHNASEALGA	Abhainn Srath na Sealga	Abhainn Srath na Sealga	SRATHNASEALGA ABHAINN	Srath na Sealga, Abhainn	Srath na Sealga, Abhainn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607017	-3584469	54.966667	-5.183333	545800	-51100	30UUF6023193263	NN30-04	H	BAY		UK	00				N				SALTPANBAY	Salt Pan Bay	Salt Pan Bay	SALTPANBAY	Salt Pan Bay	Salt Pan Bay		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2607015	-3584466	54.533333	-3.6	543200	-33600	30UVF6117543029	NN30-05	H	BAY		UK	00				N				SALTOMBAY	Saltom Bay	Saltom Bay	SALTOMBAY	Saltom Bay	Saltom Bay		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2607684	-3585299	51.533333	1.25	513200	11500	31UCT7862110588	NM31-01	H	SHOL		UK	00				N				SHINGLESPATCH	Shingles Patch	Shingles Patch	SHINGLESPATCH	Shingles Patch	Shingles Patch		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2607678	-3585293	58.1	-4.566667	580600	-43400	30VVK0765940915	NO30-04	H	LK		UK	V3				N				LOCHSHIN	Loch Shin	Loch Shin	SHIN LOCH	Shin, Loch	Shin, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607678	-3585292	58.1	-4.566667	580600	-43400	30VVK0765940915	NO30-04	H	LK		UK	V3				V				LAKESHIN	Lake Shin	Lake Shin	SHIN LAKE	Shin, Lake	Shin, Lake		2004-09-22	1,2,3,4,5				1993-09-01
1	-2607644	-3585256	56.016667	-5.966667	560100	-55800	30VUH1508611906	NO30-10	H	BAY		UK	T8				N				SHIANBAY	Shian Bay	Shian Bay	SHIANBAY	Shian Bay	Shian Bay		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2607644	-3585407	56.016667	-5.966667	560100	-55800	30VUH1508611906	NO30-10	H	BAY		UK	T8				V				SIANBAY	Sian Bay	Sian Bay	SIANBAY	Sian Bay	Sian Bay		2004-10-15	1,2,3,4,5				1993-09-01
1	-2607632	-3585236	53.05	1.183333	530300	11100	31UCU7822979376	NN31-07	H	SHOL		UK	I9				N				SHERINGHAMSHOAL	Sheringham Shoal	Sheringham Shoal	SHERINGHAMSHOAL	Sheringham Shoal	Sheringham Shoal		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2605912	-3583079	59.333333	-2.983333	592000	-25900	30VWL0094877170	NO30-02	H	RF		UK	V9				N			Bow	BOWOFRACKWICK	Bow of Rackwick	Bow of Rackwick	RACKWICK BOWOF	Rackwick, Bow of	Rackwick, Bow of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605908	-3583075	58.866667	-3.383333	585200	-32300	30VVL7789225269	NO30-05	H	BAY		UK	V9				N			Wick	RACKWICK	Rack Wick	Rack Wick	RACKWICK	Rack Wick	Rack Wick		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605903	-3583070	53.216667	.85	531300	5100	31UCU5644698531	NN31-07	H	SHOL		UK	00				N				RACEBANK	Race Bank	Race Bank	RACEBANK	Race Bank	Race Bank		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2605899	-3583065	57.45	-6.1	572700	-60600	29VPD7400671193	NO29-09	H	SD		UK	V3				N				SOUNDOFRAASAY	Sound of Raasay	Sound of Raasay	RAASAY SOUNDOF	Raasay, Sound of	Raasay, Sound of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605896	-3583061	58.05	-5.35	580300	-52100	30VUK6130436691	NO30-04	H	LK		UK	V3				N				LOCHRAA	Loch Raa	Loch Raa	RAA LOCH	Raa, Loch	Raa, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606670	-3584018	59.2	-3.066667	591200	-30400	30VVL9619262324	NO30-02	H	CRNT		UK	V9				N				RULLARDROST	Rullard Röst	Rullard Rost	RULLARDROST	Rullard Röst	Rullard Rost		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608240	-3585974	57.5	-1.766667	573000	-14600	30VWJ7391273717	NO30-08	H	HBR		UK	T6				N				SOUTHHARBOUR	South Harbour	South Harbour	SOUTHHARBOUR	South Harbour	South Harbour		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2605827	-3582981	56.516667	-3.866667	563100	-35200	30VVH4667263922	NO30-11	H	STM		UK	W1				N		Quaich		RIVERQUAICH	River Quaich	River Quaich	QUAICH RIVER	Quaich, River	Quaich, River		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2612213	-3590748	51.613333	-2.660556	513648	-23938	30UWC2350318088	NM30-02	H	STM		UK	00				N		Wye		RIVERWYE	River Wye	River Wye	WYE RIVER	Wye, River	Wye, River		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2612213	-3560850	51.613333	-2.660556	513648	-23938	30UWC2350318088	NM30-02	H	STM		UK	00				V				AFONGWY	Afon Gwy	Afon Gwy	GWY AFON	Gwy, Afon	Gwy, Afon		2004-09-22	1,2,3,4,5				2004-09-22
1	-2607773	-3585402	58.483333	-3.633333	582900	-33800	30VVK6307082697	NO30-05	H	LK		UK	V3				N				LOCHSHURRERY	Loch Shurrery	Loch Shurrery	SHURRERY LOCH	Shurrery, Loch	Shurrery, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607771	-3585400	59.916667	-1.366667	595500	-12200	30VWM9132643257	NO30-03	H	BAY		UK	W3				N			Wick	WICKOFSHUNNI	Wick of Shunni	Wick of Shunni	SHUNNI WICKOF	Shunni, Wick of	Shunni, Wick of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607768	-3585395	56.216667	-5.55	561300	-53300	30VUH4187333120	NO30-10	H	LK		UK	T8				N			Loch	LOCHSHUNA	Loch Shuna	Loch Shuna	SHUNA LOCH	Shuna, Loch	Shuna, Loch		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2603681	-3580370	57.55	-4.216667	573300	-41300	30VVJ2718679264	NO30-07	H	BAY		UK	V3				N				MUNLOCHYBAY	Munlochy Bay	Munlochy Bay	MUNLOCHYBAY	Munlochy Bay	Munlochy Bay		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602921	-3579419	53.45	-3.033333	532700	-30200	30UVE9778622332	NN30-08	H	STM		UK	00				N		Mersey		RIVERMERSEY	River Mersey	River Mersey	MERSEY RIVER	Mersey, River	Mersey, River		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2606180	-3575029	58.416667	-4.966667	582500	-45800	30VUK8511576780	NO30-04	H	STM		UK	V3				V				INCHARD	Inchard	Inchard	INCHARD	Inchard	Inchard		2004-09-22	1,2,3,4,5				1993-09-01
1	-2606180	-3575031	58.416667	-4.966667	582500	-45800	30VUK8511576780	NO30-04	H	STM		UK	V3				V				INCHARDRIVER	Inchard River	Inchard River	INCHARDRIVER	Inchard River	Inchard River		2004-09-22	1,2,3,4,5				1993-09-01
1	-2606180	-3583412	58.416667	-4.966667	582500	-45800	30VUK8511576780	NO30-04	H	STM		UK	V3				N		Rhiconich		RHICONICHRIVER	Rhiconich River	Rhiconich River	RHICONICHRIVER	Rhiconich River	Rhiconich River		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606178	-3583410	58.466667	-4.433333	582800	-42600	30VVK1638681559	NO30-04	H	STM		UK	V3				N				RHIANBURN	Rhian Burn	Rhian Burn	RHIANBURN	Rhian Burn	Rhian Burn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606162	-3583386	56.233333	-4.85	561400	-45100	30VUH8532333589	NO30-10	H	LK		UK	T8				N			Loch	LOCHRESTIL	Loch Restil	Loch Restil	RESTIL LOCH	Restil, Loch	Restil, Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2606161	-3583385	58.05	-7.1	580300	-70600	29VPE1214235855	NO29-06	H	BAY		UK	W8				N			Loch	LOCHRESORT	Loch Resort	Loch Resort	RESORT LOCH	Resort, Loch	Resort, Loch		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606156	-3583380	56.65	-2.8	563900	-24800	30VWH1226378445	NO30-11	H	LK		UK	T7				N			Loch	RESCOBIELOCH	Rescobie Loch	Rescobie Loch	RESCOBIELOCH	Rescobie Loch	Rescobie Loch		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2607111	-3584581	60.7	-.866667	604200	-5200	30VXN1645631264	NP29-16	H	BAY		UK	W3				N			Wick	SANDWICK	Sand Wick	Sand Wick	SANDWICK	Sand Wick	Sand Wick		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604480	-3581317	58.916667	-4.916667	585500	-45500	30VUL8962732354	NO30-04	H	BNK		UK	00				N				NUNBANK	Nun Bank	Nun Bank	NUNBANK	Nun Bank	Nun Bank		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2604474	-3581307	59.333333	-3.033333	592000	-30200	30VVL9810377170	NO30-02	H	BAY		UK	V9				N				BAYOFNOUP	Bay of Noup	Bay of Noup	NOUP BAYOF	Noup, Bay of	Noup, Bay of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604465	-3581293	60.166667	-1.033333	601000	-10200	30VXM0913371598	NP29-16	H	SD		UK	W3				N				NOSSSOUND	Noss Sound	Noss Sound	NOSSSOUND	Noss Sound	Noss Sound		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603629	-3580302	56.916667	-3.166667	565500	-31000	30VVJ8985308122	NO30-11	H	LK		UK	T6				N			Loch	LOCHMUICK	Loch Muick	Loch Muick	MUICK LOCH	Muick, Loch	Muick, Loch		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2602877	-3579365	58.566667	-3.9	583400	-35400	30VVK4764692153	NO30-05	H	BAY		UK	V3				N				MELVICHBAY	Melvich Bay	Melvich Bay	MELVICHBAY	Melvich Bay	Melvich Bay		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606129	-3583342	56.666667	-3.216667	564000	-31300	30VVH8672180303	NO30-11	H	FLLS		UK	T7				N				REEKIELINN	Reekie Linn	Reekie Linn	REEKIELINN	Reekie Linn	Reekie Linn		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2605296	-3582308	57.4	-7.233333	572400	-71400	29VPD0616063292	NO29-09	H	ANCH		UK	W8				N				PETERSPORT	Peters Port	Peters Port	PETERSPORT	Peters Port	Peters Port		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605291	-3582302	57.5	-1.783333	573000	-14700	30VWJ7291473699	NO30-08	H	BAY		UK	T6				N				PETERHEADBAY	Peterhead Bay	Peterhead Bay	PETERHEADBAY	Peterhead Bay	Peterhead Bay		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2605286	-3582296	52.866667	.4	525200	2400	31UCU2499260605	NN31-10	H	BNK		UK	I9				N				PETERBLACKSAND	Peter Black Sand	Peter Black Sand	PETERBLACKSAND	Peter Black Sand	Peter Black Sand		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2605285	-3582295	56.983333	-2.183333	565900	-21100	30VWJ4963215827	NO30-11	H	BAY		UK	T6				N				PERTHUMIEBAY	Perthumie Bay	Perthumie Bay	PERTHUMIEBAY	Perthumie Bay	Perthumie Bay		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2608488	-3563669	57.883333	-4.566667	575300	-43400	30VVK0710016797	NO30-07	H	STM		UK	V3				V				BLACKWATER	Black Water	Black Water	BLACKWATER	Black Water	Black Water		2004-09-22	1,2,3,4,5				1993-09-01
1	-2608488	-3586261	57.883333	-4.566667	575300	-43400	30VVK0710016797	NO30-07	H	STM		UK	V3				N				ABHAINNANTSRATHCHUILIONAICH	Abhainn an t-Srath Chuilionaich	Abhainn an t-Srath Chuilionaich	SRATHCHUILIONAICH ABHAINNANT	Srath Chuilionaich, Abhainn an t-	Srath Chuilionaich, Abhainn an t-		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2608487	-3586260	58.283333	-5.116667	581700	-50700	30VUK7588862206	NO30-04	H	STM		UK	V3				N				ALLTANTSRATHAIN	Allt an t-Srathain	Allt an t-Srathain	SRATHAIN ALLTANT	Srathain, Allt an t-	Srathain, Allt an t-		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2608487	-3586785	58.283333	-5.116667	581700	-50700	30VUK7588862206	NO30-04	H	STM		UK	V3				V				ALTANSTRAHAN	Altan Strahan	Altan Strahan	STRAHAN ALTAN	Strahan, Altan	Strahan, Altan		2004-09-22	1,2,3,4,5				1993-09-01
