RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2611043	-3589391	59.25	-2.833333	591500	-25000	30VWL0950667902	NO30-02	T	PT		UK	V9				N			Ness	WEATHERNESS	Weather Ness	Weather Ness	WEATHERNESS	Weather Ness	Weather Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610239	-3588382	60.616667	-1.3	603700	-11800	30VWN9304521294	NP29-16	T	PT		UK	W3				N				TRUMBA	Trumba	Trumba	TRUMBA	Trumba	Trumba		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609378	-3587332	57.016667	-2.9	570100	-25400	30VWJ0607219246	NO30-08	T	VAL		UK	T6				N			Glen	GLENTANAR	Glen Tanar	Glen Tanar	TANAR GLEN	Tanar, Glen	Tanar, Glen		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2609378	-3587356	57.016667	-2.9	570100	-25400	30VWJ0607219246	NO30-08	T	VAL		UK	T6				V				GLENTANNER	Glen Tanner	Glen Tanner	TANNER GLEN	Tanner, Glen	Tanner, Glen		2004-10-08	1,2,3,4,5				1993-09-01
1	-2609377	-3587331	57.65	-5.2	573900	-51200	30VUJ6870791874	NO30-07	T	VAL		UK	V3				V				GLENTANAGAIDH	Glen Tanagaidh	Glen Tanagaidh	TANAGAIDH GLEN	Tanagaidh, Glen	Tanagaidh, Glen		2004-09-22	1,2,3,4,5				1993-09-01
1	-2609377	-3587330	57.65	-5.2	573900	-51200	30VUJ6870791874	NO30-07	T	VAL		UK	V3				N				GLEANNTANAGAIDH	Gleann Tanagaidh	Gleann Tanagaidh	TANAGAIDH GLEANN	Tanagaidh, Gleann	Tanagaidh, Gleann		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2605794	-3582945	60.15	-1	600900	-10000	30VXM1103969798	NP29-16	T	PT		UK	W3				N				POINTOFPUNDSGEO	Point of Pundsgeo	Point of Pundsgeo	PUNDSGEO POINTOF	Pundsgeo, Point of	Pundsgeo, Point of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608197	-3585920	58.733333	-3.05	584400	-30300	30VVL9710510360	NO30-05	T	RK		UK	V9				N				SOUTHCLETT	South Clett	South Clett	SOUTHCLETT	South Clett	South Clett		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606567	-3583889	59.083333	-2.683333	590500	-24100	30VWL1814949374	NO30-02	T	CAPE		UK	V9				N			Head	ROTHIESHOLMHEAD	Rothiesholm Head	Rothiesholm Head	ROTHIESHOLMHEAD	Rothiesholm Head	Rothiesholm Head		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608042	-3585731	58.083333	-3.916667	580500	-35500	30VVK4594338355	NO30-05	T	MT		UK	V3				V				BENSMEORALE	Ben Smeorale	Ben Smeorale	SMEORALE BEN	Smeorale, Ben	Smeorale, Ben		2004-09-22	1,2,3,4,5				1993-09-01
1	-2608042	-3585729	58.083333	-3.916667	580500	-35500	30VVK4594338355	NO30-05	T	MT		UK	V3				N				BEINNSMEORAL	Beinn Smeoral	Beinn Smeoral	SMEORAL BEINN	Smeoral, Beinn	Smeoral, Beinn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2608042	-3585728	58.083333	-3.916667	580500	-35500	30VVK4594338355	NO30-05	T	MT		UK	V3				V				BEINNSMEORAIL	Beinn Smeorail	Beinn Smeorail	SMEORAIL BEINN	Smeorail, Beinn	Smeorail, Beinn		2004-09-22	1,2,3,4,5				1993-09-01
1	-2608042	-3585740	58.083333	-3.916667	580500	-35500	30VVK4594338355	NO30-05	T	MT		UK	V3				V				BENSMORALE	Ben Smorale	Ben Smorale	SMORALE BEN	Smorale, Ben	Smorale, Ben		2004-09-22	1,2,3,4,5				1993-09-01
1	-2608042	-3585730	58.083333	-3.916667	580500	-35500	30VVK4594338355	NO30-05	T	MT		UK	V3				V				BENSMEORAL	Ben Smeoral	Ben Smeoral	SMEORAL BEN	Smeoral, Ben	Smeoral, Ben		2004-09-22	1,2,3,4,5				1993-09-01
1	-2608930	-3586798	59.216667	-2.7	591300	-24200	30VWL1712764217	NO30-02	T	CAPE		UK	V9				N				STRANGQUOY	Strang Quoy	Strang Quoy	STRANGQUOY	Strang Quoy	Strang Quoy		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608919	-3586786	57.683333	-2.216667	574100	-21300	30VWJ4671093725	NO30-08	T	PT		UK	T6				N				STRAHANGLESPOINT	Strahangles Point	Strahangles Point	STRAHANGLESPOINT	Strahangles Point	Strahangles Point		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2608919	-3566855	57.683333	-2.216667	574100	-21300	30VWJ4671093725	NO30-08	T	PT		UK	T6				V				CLENTERTYPOINT	Clenterty Point	Clenterty Point	CLENTERTYPOINT	Clenterty Point	Clenterty Point		2004-10-19	1,2,3,4,5				1993-09-01
1	-2592229	-3566230	57.566667	-4.1	573400	-40600	30VVJ3419881001	NO30-07	T	PT		UK	V3				N				CHANONRYPOINT	Chanonry Point	Chanonry Point	CHANONRYPOINT	Chanonry Point	Chanonry Point		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607362	-3584901	57.85	-4.866667	575100	-45200	30VUK8921013539	NO30-07	T	MT		UK	V3				N				SEANABHRAIGH	Seana Bhraigh	Seana Bhraigh	SEANABHRAIGH	Seana Bhraigh	Seana Bhraigh		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607362	-3584902	57.85	-4.866667	575100	-45200	30VUK8921013539	NO30-07	T	MT		UK	V3				V				SEANABRAIGH	Seana Braigh	Seana Braigh	SEANABRAIGH	Seana Braigh	Seana Braigh		2004-09-22	1,2,3,4,5				1993-09-01
1	-2607356	-3584895	59.4	-2.383333	592400	-22300	30VWL3501784756	NO30-02	T	RK		UK	V9				N				SEALSKERRY	Seal Skerry	Seal Skerry	SEALSKERRY	Seal Skerry	Seal Skerry		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2602549	-3578953	57.466667	-5.116667	572800	-50700	30VUJ7304371312	NO30-07	T	MT		UK	V3				N				MAOILELUNNDAIDH	Maoile Lunndaidh	Maoile Lunndaidh	MAOILELUNNDAIDH	Maoile Lunndaidh	Maoile Lunndaidh		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602549	-3578954	57.466667	-5.116667	572800	-50700	30VUJ7304371312	NO30-07	T	MT		UK	V3				V				MAOILELUNNDAIH	Maoile Lunndaih	Maoile Lunndaih	MAOILELUNNDAIH	Maoile Lunndaih	Maoile Lunndaih		2004-09-22	1,2,3,4,5				1993-09-01
1	-2606524	-3583837	56.7	-2.466667	564200	-22800	30VWH3265984119	NO30-11	T	ISL		UK	T7				N		Rossie		ROSSIEISLAND	Rossie Island	Rossie Island	ROSSIEISLAND	Rossie Island	Rossie Island		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2606505	-3583811	58.866667	-2.833333	585200	-25000	30VWL0961225217	NO30-05	T	CAPE		UK	V9				N			Ness	ROSENESS	Rose Ness	Rose Ness	ROSENESS	Rose Ness	Rose Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608882	-3586742	60.133333	-1.066667	600800	-10400	30VXM0739267832	NP29-16	T	RK		UK	W3				N				STOURACLETT	Stoura Clett	Stoura Clett	STOURACLETT	Stoura Clett	Stoura Clett		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608869	-3586727	57.716667	-3.266667	574300	-31600	30VVJ8411397198	NO30-08	T	CAPE		UK	V6				N			Head	STOTFIELDHEAD	Stotfield Head	Stotfield Head	STOTFIELDHEAD	Stotfield Head	Stotfield Head		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2607192	-3584674	58.883333	-3.233333	585300	-31400	30VVL8654927085	NO30-05	T	CAPE		UK	V9				N			Head	SCADHEAD	Scad Head	Scad Head	SCADHEAD	Scad Head	Scad Head		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608072	-3585769	58.833333	-3.366667	585000	-32200	30VVL7883221552	NO30-05	T	CAPE		UK	V9				N			Head	SNEUKHEAD	Sneuk Head	Sneuk Head	SNEUKHEAD	Sneuk Head	Sneuk Head		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608058	-3585752	60.3	-1.566667	601800	-13400	30VWM7921985683	NP29-16	T	PEN		UK	W3				N			Ness	SNARRANESS	Snarra Ness	Snarra Ness	SNARRANESS	Snarra Ness	Snarra Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606339	-3583605	58.05	-5.466667	580300	-52800	30VUK5442036936	NO30-04	T	ISL		UK	V3				N				ISLERISTOL	Isle Ristol	Isle Ristol	RISTOL ISLE	Ristol, Isle	Ristol, Isle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606339	-3583592	58.05	-5.466667	580300	-52800	30VUK5442036936	NO30-04	T	ISL		UK	V3				V				ISLERISDALE	Isle Risdale	Isle Risdale	RISDALE ISLE	Risdale, Isle	Risdale, Isle		2004-09-22	1,2,3,4,5				1993-09-01
1	-2607266	-3584780	59.166667	-2.95	591000	-25700	30VWL0285958612	NO30-02	T	ISL		UK	V9				N			Holm	HOLMOFSCOCKNESS	Holm of Scockness	Holm of Scockness	SCOCKNESS HOLMOF	Scockness, Holm of	Scockness, Holm of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606468	-3583760	60.516667	-1.466667	603100	-12800	30VWN8418409934	NP29-16	T	HLL		UK	W3				N				RONASHILL	Ronas Hill	Ronas Hill	RONASHILL	Ronas Hill	Ronas Hill		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606461	-3583751	59.116667	-5.816667	590700	-54900	30VUL3875456446	NO30-01	T	ISL		UK	00				N				RONA	Rona	Rona	RONA	Rona	Rona		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2606461	-3581184	59.116667	-5.816667	590700	-54900	30VUL3875456446	NO30-01	T	ISL		UK	00				V				NORTHRONA	North Rona	North Rona	NORTHRONA	North Rona	North Rona		1994-01-13	1,2,3,4,5				1993-09-01
1	-2606460	-3584889	58.55	-4.333333	583300	-42000	30VVK2240390716	NO30-04	T	ISL		UK	V3				V				SEALISLAND	Seal Island	Seal Island	SEALISLAND	Seal Island	Seal Island		2004-09-22	1,2,3,4,5				1996-09-16
1	-2606460	-3583750	58.55	-4.333333	583300	-42000	30VVK2240390716	NO30-04	T	ISL		UK	V3				N			Eilean	EILEANNANRON	Eilean nan Ron	Eilean nan Ron	RON EILEANNAN	Ron, Eilean nan	Ron, Eilean nan		2004-09-22	1,2,3,4,5	1			1996-09-16
1	-2606460	-3583623	58.55	-4.333333	583300	-42000	30VVK2240390716	NO30-04	T	ISL		UK	V3				V				EILEANNANROAN	Eilean-nan-Roan	Eilean-nan-Roan	ROAN EILEANNAN	Roan, Eilean-nan-	Roan, Eilean-nan-		2004-09-22	1,2,3,4,5				1996-09-16
1	-2606460	-3583632	58.55	-4.333333	583300	-42000	30VVK2240390716	NO30-04	T	ISL		UK	V3				V				ROANISLAND	Roan Island	Roan Island	ROANISLAND	Roan Island	Roan Island		2004-09-22	1,2,3,4,5				1996-09-16
1	-2606459	-3583749	56	-6.266667	560000	-61600	29VPC7044809451	NO29-12	T	ISL		UK	T8				N			Eilean	EILEANNANRON	Eilean nan Ròn	Eilean nan Ron	RON EILEANNAN	Ròn, Eilean nan	Ron, Eilean nan		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2607958	264096	58.6	-3.05	583600	-30300	30VVK9709495514	NO30-05	T	CAPE		UK	V3				N				SKIRZAHEAD	Skirza Head	Skirza Head	SKIRZAHEAD	Skirza Head	Skirza Head		2004-09-22	1,2,3,4,5	1			1996-09-16
1	-2607958	-3585627	58.6	-3.05	583600	-30300	30VVK9709495514	NO30-05	T	CAPE		UK	V3				V				SKIRSAHEAD	Skirsa Head	Skirsa Head	SKIRSAHEAD	Skirsa Head	Skirsa Head		2004-09-22	1,2,3,4,5				1996-09-16
1	-2610258	-3588413	58.883333	-3.15	585300	-30900	30VVL9135327071	NO30-05	T	PT		UK	V9				N				POINTOFTUBERRY	Point of Tuberry	Point of Tuberry	TUBERRY POINTOF	Tuberry, Point of	Tuberry, Point of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610141	-3588259	56.916667	-2.2	565500	-21200	30VWJ4870608395	NO30-11	T	CAPE		UK	T6				N			Ness	TRELUNGNESS	Trelung Ness	Trelung Ness	TRELUNGNESS	Trelung Ness	Trelung Ness		2004-10-07	1,2,3,4,5	1			1993-09-01
1	-2606030	-3583223	51.15	-4.65	510900	-43900	30UUB8459767800	NM30-01	T	ISL		UK	00				N				RATISLAND	Rat Island	Rat Island	RATISLAND	Rat Island	Rat Island		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2606012	-3583200	57.133333	-5.616667	570800	-53700	30VUJ4163535266	NO30-07	T	ISL		UK	V3				N				EILEANRARSAIDH	Eilean Ràrsaidh	Eilean Rarsaidh	RARSAIDH EILEAN	Ràrsaidh, Eilean	Rarsaidh, Eilean		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606012	-3583062	57.133333	-5.616667	570800	-53700	30VUJ4163535266	NO30-07	T	ISL		UK	V3				V				RAASAY	Raasay	Raasay	RAASAY	Raasay	Raasay		2004-09-22	1,2,3,4,5				1993-09-01
1	-2609276	-3587211	60.766667	-.8	604600	-4800	30VXN1984538806	NP29-16	T	CAPE		UK	W3				N			Ness	SWINNANESS	Swinna Ness	Swinna Ness	SWINNANESS	Swinna Ness	Swinna Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608443	-3586199	59.3	-2.9	591800	-25400	30VWL0569573462	NO30-02	T	PT		UK	V9				N			Ness	SPONESS	Spo Ness	Spo Ness	SPONESS	Spo Ness	Spo Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607572	-3585162	56.65	-3.4	563900	-32400	30VVH7547378498	NO30-11	T	RK		UK	W1				N				SHEEWATER	Shee Water	Shee Water	SHEEWATER	Shee Water	Shee Water		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2607572	-3563665	56.65	-3.4	563900	-32400	30VVH7547378498	NO30-11	T	RK		UK	W1				V				BLACKWATER	Black Water	Black Water	BLACKWATER	Black Water	Black Water		2004-10-12	1,2,3,4,5				1993-09-01
1	-2605969	-3583151	60.666667	-1.316667	604000	-11900	30VWN9199026838	NP29-16	T	RKS		UK	W3				N			Stacks	RAMNASTACKS	Ramna Stacks	Ramna Stacks	RAMNASTACKS	Ramna Stacks	Ramna Stacks		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605968	-3583150	60.683333	-.85	604100	-5100	30VXN1742629438	NP29-16	T	CAPE		UK	W3				N			Ness	NESSOFRAMNAGEO	Ness of Ramnageo	Ness of Ramnageo	RAMNAGEO NESSOF	Ramnageo, Ness of	Ramnageo, Ness of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605968	-3583149	60.683333	-.85	604100	-5100	30VXN1742629438	NP29-16	T	CAPE		UK	W3				V				NESSOFRAMNA	Ness of Ramna	Ness of Ramna	RAMNA NESSOF	Ramna, Ness of	Ramna, Ness of		2004-09-24	1,2,3,4,5				1993-09-01
1	-2605966	-3583146	57.65	-5.116667	573900	-50700	30VUJ7367991716	NO30-07	T	MT		UK	V3				V				BENNANRAMH	Ben nan Ramh	Ben nan Ramh	RAMH BENNAN	Ramh, Ben nan	Ramh, Ben nan		2004-09-22	1,2,3,4,5				1993-09-01
1	-2605966	-3583145	57.65	-5.116667	573900	-50700	30VUJ7367991716	NO30-07	T	MT		UK	V3				N				BEINNNANRAMH	Beinn nan Ramh	Beinn nan Ramh	RAMH BEINNNAN	Ramh, Beinn nan	Ramh, Beinn nan		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607455	-3585011	60.416667	-1.133333	602500	-10800	30VXM0279799272	NP29-16	T	RK		UK	W3				N			Holm	SETTERHOLM	Setter Holm	Setter Holm	SETTERHOLM	Setter Holm	Setter Holm		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608034	-3585720	57	-6.25	570000	-61500	29VPD6703120749	NO29-09	T	ISLS		UK	V3				N				THESMALLISLES	The Small Isles	The Small Isles	SMALLISLES THE	Small Isles, The	Small Isles, The		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2608027	-3585713	56.433333	-3.783333	562600	-34700	30VVH5169454585	NO30-11	T	VAL		UK	W1				N			Glen	SMAGLEN	Sma’ Glen	Sma' Glen	SMAGLEN	Sma’ Glen	Sma' Glen		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2608018	-3585701	57.683333	-5.366667	574100	-52200	30VUJ5889395919	NO30-07	T	MT		UK	V3				N				SLIOCH	Slioch	Slioch	SLIOCH	Slioch	Slioch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2608012	-3585703	60.5	-1.2	603000	-11200	30VWN9887308449	NP29-16	T	RK		UK	W3				V				SLIOGASKERRY	Slioga Skerry	Slioga Skerry	SLIOGASKERRY	Slioga Skerry	Slioga Skerry		2004-09-24	1,2,3,4,5				1993-09-01
1	-2608012	-3585695	60.5	-1.2	603000	-11200	30VWN9887308449	NP29-16	T	RK		UK	W3				N				SLIGGASKERRY	Sligga Skerry	Sligga Skerry	SLIGGASKERRY	Sligga Skerry	Sligga Skerry		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606288	-3583546	58.833333	-3.2	585000	-31200	30VVL8845421511	NO30-05	T	CAPE		UK	V9				N				HEADOFTHERIGHT	Head of the Right	Head of the Right	RIGHT HEADOFTHE	Right, Head of the	Right, Head of the		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607228	-3584720	56.183333	-5.716667	561100	-54300	30VUH3139429806	NO30-10	T	ISL		UK	T8				N				SCARBA	Scarba	Scarba	SCARBA	Scarba	Scarba		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2607226	-3584717	59.1	-3.05	590600	-30300	30VVL9713651188	NO30-02	T	PT		UK	V9				N			Taing	SCARATAING	Scara Taing	Scara Taing	SCARATAING	Scara Taing	Scara Taing		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607225	-3584715	59.2	-2.816667	591200	-24900	30VWL1047262337	NO30-02	T	PT		UK	V9				N				POINTOFSCARABER	Point of Scaraber	Point of Scaraber	SCARABER POINTOF	Scaraber, Point of	Scaraber, Point of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606422	-3583707	60.166667	-1.416667	601000	-12500	30VWM8786471026	NP29-16	T	PT		UK	W3				N			Ness	ROENESS	Roe Ness	Roe Ness	ROENESS	Roe Ness	Roe Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607907	-3585564	59.3	-2.883333	591800	-25300	30VWL0664473464	NO30-02	T	RK		UK	V9				V				SKERRYOFSKELWICK	Skerry of Skelwick	Skerry of Skelwick	SKELWICK SKERRYOF	Skelwick, Skerry of	Skelwick, Skerry of		2004-09-24	1,2,3,4,5				1996-09-16
1	-2607907	264099	59.3	-2.883333	591800	-25300	30VWL0664473464	NO30-02	T	RK		UK	V9				N			Skerry	SKELWICKSKERRY	Skelwick Skerry	Skelwick Skerry	SKELWICKSKERRY	Skelwick Skerry	Skelwick Skerry		2004-09-24	1,2,3,4,5	1			1996-09-16
1	-2607891	-3585546	60.15	-1.466667	600900	-12800	30VWM8513369105	NP29-16	T	PT		UK	W3				N			Ness	SKELDANESS	Skelda Ness	Skelda Ness	SKELDANESS	Skelda Ness	Skelda Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607098	-3584565	58.566667	-3.8	583400	-34800	30VVK5346392079	NO30-05	T	CAPE		UK	V3				N				SANDSIDEHEAD	Sandside Head	Sandside Head	SANDSIDEHEAD	Sandside Head	Sandside Head		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607992	-3585673	57.016667	-6.033333	570100	-60200	29VPD8010523154	NO29-09	T	PT		UK	V3				N				POINTOFSLEAT	Point of Sleat	Point of Sleat	SLEAT POINTOF	Sleat, Point of	Sleat, Point of		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2606260	-3583510	51.828889	-5.115278	514944	-50655	30UUC5424044123	NM30-01	T	HDLD		UK	Y7				N				RICKETSHEAD	Rickets Head	Rickets Head	RICKETSHEAD	Rickets Head	Rickets Head		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2607176	-3584654	60.833333	-.833333	605000	-5000	30VXN1778546168	NP29-16	T	HLL		UK	W3				N				SAXAVORD	Saxa Vord	Saxa Vord	SAXAVORD	Saxa Vord	Saxa Vord		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608577	-3586371	54.65	-6.5	543900	-63000	29UPA6129358716	NN29-06	T	PT		UK	00				N				STANIERDSPOINT	Stanierds Point	Stanierds Point	STANIERDSPOINT	Stanierds Point	Stanierds Point		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2608571	-3586365	59.266667	-2.85	591600	-25100	30VWL0855169756	NO30-02	T	CAPE		UK	V9				N			Head	STANGERHEAD	Stanger Head	Stanger Head	STANGERHEAD	Stanger Head	Stanger Head		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608750	-3586580	56.75	-5.033333	564500	-50200	30VUH7566391403	NO30-10	T	MT		UK	V3				N			Stob	STOBBAN	Stob Bàn	Stob Ban	BAN STOB	Bàn, Stob	Ban, Stob		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2608749	-3586579	56.3	-4.55	561800	-43300	30VVH0408540549	NO30-10	T	MT		UK	W6				N			Stob	STOBACHOIN	Stob a’ Choin	Stob a' Choin	STOBACHOIN	Stob a’ Choin	Stob a' Choin		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2607043	-3584503	57.05	-6.483333	570300	-62900	29VPD5265725766	NO29-09	T	ISL		UK	V3				N		Sanday		SANDAYISLAND	Sanday Island	Sanday Island	SANDAYISLAND	Sanday Island	Sanday Island		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2607928	-3585593	59.066667	-2.933333	590400	-25600	30VWL0382347477	NO30-02	T	RKS		UK	V9				N				SKERTOURS	Skertours	Skertours	SKERTOURS	Skertours	Skertours		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606212	-3583451	51.562778	-4.305833	513346	-41821	30UVC0948513219	NM30-01	T	PT		UK	Z1				N				RHOSSILIPOINT	Rhossili Point	Rhossili Point	RHOSSILIPOINT	Rhossili Point	Rhossili Point		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2607662	-3585275	56.2	-2.716667	561200	-24300	30VWH1757928376	NO30-11	T	RK		UK	V1				N				SHIELDROCK	Shield Rock	Shield Rock	SHIELDROCK	Shield Rock	Shield Rock		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2607486	-3585052	56.55	-5.183333	563300	-51100	30VUH6578369430	NO30-10	T	MTS		UK	T8				N			Beinn	BEINNSGULAIRD	Beinn Sgulaird	Beinn Sgulaird	SGULAIRD BEINN	Sgulaird, Beinn	Sgulaird, Beinn		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2607486	-3585053	56.55	-5.183333	563300	-51100	30VUH6578369430	NO30-10	T	MTS		UK	T8				V				BENSGULIAIRD	Ben Sguliaird	Ben Sguliaird	SGULIAIRD BEN	Sguliaird, Ben	Sguliaird, Ben		2004-10-15	1,2,3,4,5				1993-09-01
1	-2607485	-3585051	57.15	-5.6	570900	-53600	30VUJ4271437082	NO30-07	T	MT		UK	V3				N				BENSGRIOL	Ben Sgriol	Ben Sgriol	SGRIOL BEN	Sgriol, Ben	Sgriol, Ben		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607485	-3584840	57.15	-5.6	570900	-53600	30VUJ4271437082	NO30-07	T	MT		UK	V3				V				BENSCRIAL	Ben Scrial	Ben Scrial	SCRIAL BEN	Scrial, Ben	Scrial, Ben		2004-09-22	1,2,3,4,5				1993-09-01
1	-2607485	-3584836	57.15	-5.6	570900	-53600	30VUJ4271437082	NO30-07	T	MT		UK	V3				V				BENSCREEL	Ben Screel	Ben Screel	SCREEL BEN	Screel, Ben	Screel, Ben		2004-09-22	1,2,3,4,5				1993-09-01
1	-2607480	-3585044	56.466667	-5.55	562800	-53300	30VUH4290460935	NO30-10	T	RK		UK	T8				N			Sgeir	SGEIRSGORAIG	Sgeir Sgoraig	Sgeir Sgoraig	SGORAIG SGEIR	Sgoraig, Sgeir	Sgoraig, Sgeir		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2607480	-3584813	56.466667	-5.55	562800	-53300	30VUH4290460935	NO30-10	T	RK		UK	T8				V				SCOTSTOUNWEST	Scotstoun West	Scotstoun West	SCOTSTOUNWEST	Scotstoun West	Scotstoun West		2004-10-15	1,2,3,4,5				1993-09-01
1	-2607480	-3569392	56.466667	-5.55	562800	-53300	30VUH4290460935	NO30-10	T	RK		UK	T8				V				DUBHSGEIR	Dubh Sgeir	Dubh Sgeir	DUBHSGEIR	Dubh Sgeir	Dubh Sgeir		2004-10-15	1,2,3,4,5				1993-09-01
1	-2607480	-3584792	56.466667	-5.55	562800	-53300	30VUH4290460935	NO30-10	T	RK		UK	T8				V				SGEIRSCORAIG	Sgeir Scoraig	Sgeir Scoraig	SCORAIG SGEIR	Scoraig, Sgeir	Scoraig, Sgeir		2004-10-15	1,2,3,4,5				1993-09-01
1	-2607478	-3585578	58.066667	-4.616667	580400	-43700	30VVK0462337275	NO30-04	T	MT		UK	V3				V				BENSKERRACH	Ben Skerrach	Ben Skerrach	SKERRACH BEN	Skerrach, Ben	Skerrach, Ben		2004-09-22	1,2,3,4,5				1993-09-01
1	-2607478	-3585040	58.066667	-4.616667	580400	-43700	30VVK0462337275	NO30-04	T	MT		UK	V3				N				BEINNSGEIREACH	Beinn Sgeireach	Beinn Sgeireach	SGEIREACH BEINN	Sgeireach, Beinn	Sgeireach, Beinn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607473	-3585033	56.95	-6.133333	565700	-60800	29VPD7434815477	NO29-12	T	HDLD		UK	V3				V				SGURRSGAILEACH	Sgurr Sgaileach	Sgurr Sgaileach	SGAILEACH SGURR	Sgaileach, Sgurr	Sgaileach, Sgurr		2004-10-15	1,2,3,4,5				1996-05-16
1	-2607473	-3585032	56.95	-6.133333	565700	-60800	29VPD7434815477	NO29-12	T	HDLD		UK	V3				V				SGORSGAILEACH	Sgòr Sgàileach	Sgor Sgaileach	SGAILEACH SGOR	Sgàileach, Sgòr	Sgaileach, Sgor		2004-10-15	1,2,3,4,5				1996-05-16
1	-2607473	212616	56.95	-6.133333	565700	-60800	29VPD7434815477	NO29-12	T	HDLD		UK	V3				N			Sgòrr	SGORRSGAILEACH	Sgòrr Sgàileach	Sgorr Sgaileach	SGAILEACH SGORR	Sgàileach, Sgòrr	Sgaileach, Sgorr		2004-10-15	1,2,3,4,5	1			1996-05-16
1	-2607404	-3585128	58.133333	-4.2	580800	-41200	30VVK2933544183	NO30-04	T	VAL		UK	V3				V				STRATHNASHEALG	Strath na Shealg	Strath na Shealg	SHEALG STRATHNA	Shealg, Strath na	Shealg, Strath na		2004-09-22	1,2,3,4,5				1993-09-01
