RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2609837	-3587891	57.633333	-2.666667	573800	-24000	30VWJ1990487938	NO30-08	S	RSTN		UK	T6				V				TILLYNAUGHTJUNCTION	Tillynaught Junction	Tillynaught Junction	TILLYNAUGHTJUNCTION	Tillynaught Junction	Tillynaught Junction		2004-10-06	1,2,3,4,5				1993-09-01
1	-2609837	-3587890	57.633333	-2.666667	573800	-24000	30VWJ1990487938	NO30-08	S	RSTN		UK	T6				N				TILLYNAUGHT	Tillynaught	Tillynaught	TILLYNAUGHT	Tillynaught	Tillynaught		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2591467	-3565234	56.933333	-3.633333	565600	-33800	30VVJ6145810143	NO30-11	S	BLDG		UK	T6				N				BYNACKLODGE	Bynack Lodge	Bynack Lodge	BYNACKLODGE	Bynack Lodge	Bynack Lodge		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2600683	-3576639	58.383333	-4.216667	582300	-41300	30VVK2885672032	NO30-04	S	BLDG		UK	V3				N				LANGDALELODGE	Langdale Lodge	Langdale Lodge	LANGDALELODGE	Langdale Lodge	Langdale Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2600683	-3578216	58.383333	-4.216667	582300	-41300	30VVK2885672032	NO30-04	S	BLDG		UK	V3				V				LONGDALE	Longdale	Longdale	LONGDALE	Longdale	Longdale		2004-09-22	1,2,3,4,5				1993-09-01
1	-2595645	-3570470	57.05	-7.433333	570300	-72600	29VND9503924042	NO29-09	S	BLDG		UK	W8				N				EOLIGARRYHOUSE	Eoligarry House	Eoligarry House	EOLIGARRYHOUSE	Eoligarry House	Eoligarry House		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2595645	-3570471	57.05	-7.433333	570300	-72600	29VND9503924042	NO29-09	S	BLDG		UK	W8				V				EOLIGARY	Eoligary	Eoligary	EOLIGARY	Eoligary	Eoligary		2004-09-24	1,2,3,4,5				1993-09-01
1	-2595645	-3570469	57.05	-7.433333	570300	-72600	29VND9503924042	NO29-09	S	BLDG		UK	W8				V				EOLIGARRY	Eoligarry	Eoligarry	EOLIGARRY	Eoligarry	Eoligarry		2004-09-24	1,2,3,4,5				1993-09-01
1	-2595024	-3569736	51.883056	-4.015833	515259	-40057	30UVC3008248519	NM30-01	S	EST		UK	X7				V				DYNEVORCASTLE	Dynevor Castle	Dynevor Castle	DYNEVORCASTLE	Dynevor Castle	Dynevor Castle		2004-09-22	1,2,3,4,5				2004-09-22
1	-2595024	-3580853	51.883056	-4.015833	515259	-40057	30UVC3008248519	NM30-01	S	EST		UK	X7				V				NEWTONHOUSE	Newton House	Newton House	NEWTONHOUSE	Newton House	Newton House		2004-09-22	1,2,3,4,5				2004-09-22
1	-2595024	9211011	51.883056	-4.015833	515259	-40057	30UVC3008248519	NM30-01	S	EST		UK	X7				N				DINEFWRCASTLE	Dinefwr Castle	Dinefwr Castle	DINEFWRCASTLE	Dinefwr Castle	Dinefwr Castle		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2592016	-3565971	57.266667	-2.616667	571600	-23700	30VWJ2312047136	NO30-08	S	EST		UK	T6				V				CASTLEOFFORBES	Castle of Forbes	Castle of Forbes	CASTLEOFFORBES	Castle of Forbes	Castle of Forbes		2004-10-06	1,2,3,4,5				1993-09-01
1	-2592016	-3565948	57.266667	-2.616667	571600	-23700	30VWJ2312047136	NO30-08	S	EST		UK	T6				N				CASTLEFORBES	Castle Forbes	Castle Forbes	CASTLEFORBES	Castle Forbes	Castle Forbes		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2594864	-3569537	57.833333	-5.166667	575000	-51000	30VUK7134912214	NO30-07	S	BLDG		UK	V3				N				DUNDONNELLHOUSE	Dundonnell House	Dundonnell House	DUNDONNELLHOUSE	Dundonnell House	Dundonnell House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2594853	-3569520	57.333333	-5.633333	572000	-53800	30VUJ4148757559	NO30-07	S	EST		UK	V3				N				DUNCRAIGCASTLE	Duncraig Castle	Duncraig Castle	DUNCRAIGCASTLE	Duncraig Castle	Duncraig Castle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2594853	-3569519	57.333333	-5.633333	572000	-53800	30VUJ4148757559	NO30-07	S	EST		UK	V3				V				DUNCRAIG	Duncraig	Duncraig	DUNCRAIG	Duncraig	Duncraig		2004-09-22	1,2,3,4,5				1993-09-01
1	-2587872	-3560767	57.466667	-5.333333	572800	-52000	30VUJ6005071738	NO30-07	S	BLDG		UK	V3				N				ACHNASHELLACHLODGE	Achnashellach Lodge	Achnashellach Lodge	ACHNASHELLACHLODGE	Achnashellach Lodge	Achnashellach Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2587872	-3560766	57.466667	-5.333333	572800	-52000	30VUJ6005071738	NO30-07	S	BLDG		UK	V3				V				ACHNASHELLACH	Achnashellach	Achnashellach	ACHNASHELLACH	Achnashellach	Achnashellach		2004-09-22	1,2,3,4,5				1993-09-01
1	-2593351	-3567611	57.566667	-4.566667	573400	-43400	30VVJ0628481549	NO30-07	S	BLDG		UK	V3				N				COULHOUSE	Coul House	Coul House	COULHOUSE	Coul House	Coul House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2593351	-3567607	57.566667	-4.566667	573400	-43400	30VVJ0628481549	NO30-07	S	BLDG		UK	V3				V				COUL	Coul	Coul	COUL	Coul	Coul		2004-09-22	1,2,3,4,5				1993-09-01
1	-2599542	-3575236	58.066667	-5.266667	580400	-51600	30VUK6628438378	NO30-04	S	BLDG		UK	V3				N				INVERPOLLYLODGE	Inverpolly Lodge	Inverpolly Lodge	INVERPOLLYLODGE	Inverpolly Lodge	Inverpolly Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2599542	-3575235	58.066667	-5.266667	580400	-51600	30VUK6628438378	NO30-04	S	BLDG		UK	V3				V				INVERPOLLY	Inverpolly	Inverpolly	INVERPOLLY	Inverpolly	Inverpolly		2004-09-22	1,2,3,4,5				1993-09-01
1	-2588383	-3561406	56.366667	-5.083333	562200	-50500	30VUH7131148838	NO30-10	S	EST		UK	T8				N				ARDANAISEIG	Ardanaiseig	Ardanaiseig	ARDANAISEIG	Ardanaiseig	Ardanaiseig		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2588383	-3561407	56.366667	-5.083333	562200	-50500	30VUH7131148838	NO30-10	S	EST		UK	T8				V				ARDANASAIG	Ardanasaig	Ardanasaig	ARDANASAIG	Ardanasaig	Ardanasaig		2004-10-15	1,2,3,4,5				1993-09-01
1	-2606937	-3584361	52.533333	1.616667	523200	13700	31UDU0616921259	NN31-10	S	RSTN		UK	I9				N		Saint Olaves		SAINTOLAVESSTATION	Saint Olaves Station	Saint Olaves Station	SAINTOLAVESSTATION	Saint Olaves Station	Saint Olaves Station		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2596877	-3571996	57.55	-3.9	573300	-35400	30VVJ4613778969	NO30-08	S	BLDG		UK	V3				N				GEDDESHOUSE	Geddes House	Geddes House	GEDDESHOUSE	Geddes House	Geddes House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2588685	-3561799	57.2	-7.416667	571200	-72500	29VND9566340761	NO29-09	S	BLDG		UK	W8				V				ASKERNISH	Askernish	Askernish	ASKERNISH	Askernish	Askernish		2004-09-24	1,2,3,4,5				1993-09-01
1	-2588685	-3561800	57.2	-7.416667	571200	-72500	29VND9566340761	NO29-09	S	BLDG		UK	W8				N				ASKERNISHHOUSE	Askernish House	Askernish House	ASKERNISHHOUSE	Askernish House	Askernish House		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608176	-3570421	51.852778	-5.413611	515110	-52449	30UUC3377347418	NM30-01	S	LTHSE		UK	Y7				V				EMSGER	Em-sger	Em-sger	EMSGER	Em-sger	Em-sger		2004-09-22	1,2,3,4,5				2004-09-22
1	-2608176	-3585898	51.852778	-5.413611	515110	-52449	30UUC3377347418	NM30-01	S	LTHSE		UK	Y7				N				SOUTHBISHOP	South Bishop	South Bishop	SOUTHBISHOP	South Bishop	South Bishop		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2594042	-3568489	56.833333	-4.233333	565000	-41400	30VVH2474599512	NO30-10	S	BLDG		UK	W1				N				DALNASPIDALLODGE	Dalnaspidal Lodge	Dalnaspidal Lodge	DALNASPIDALLODGE	Dalnaspidal Lodge	Dalnaspidal Lodge		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2594042	-3568488	56.833333	-4.233333	565000	-41400	30VVH2474599512	NO30-10	S	BLDG		UK	W1				V				DALNASPIDAL	Dalnaspidal	Dalnaspidal	DALNASPIDAL	Dalnaspidal	Dalnaspidal		2004-10-14	1,2,3,4,5				1993-09-01
1	-2589035	-3562259	57.4	-3.366667	572400	-32200	30VVJ7796561973	NO30-08	S	BLDG		UK	V6				N				BALLINDALLOCHCASTLE	Ballindalloch Castle	Ballindalloch Castle	BALLINDALLOCHCASTLE	Ballindalloch Castle	Ballindalloch Castle		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2596683	-3571737	57.083333	-3.166667	570500	-31000	30VVJ8989826675	NO30-08	S	EST		UK	T6				V				GAIRNSNIEL	Gairnsniel	Gairnsniel	GAIRNSNIEL	Gairnsniel	Gairnsniel		2004-10-08	1,2,3,4,5				1993-09-01
1	-2596683	-3571736	57.083333	-3.166667	570500	-31000	30VVJ8989826675	NO30-08	S	EST		UK	T6				N				GAIRNSHIELLODGE	Gairnshiel Lodge	Gairnshiel Lodge	GAIRNSHIELLODGE	Gairnshiel Lodge	Gairnshiel Lodge		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2596683	-3571735	57.083333	-3.166667	570500	-31000	30VVJ8989826675	NO30-08	S	EST		UK	T6				V				GAIRNSHIEL	Gairnshiel	Gairnshiel	GAIRNSHIEL	Gairnshiel	Gairnshiel		2004-10-08	1,2,3,4,5				1993-09-01
1	-2597406	-3572691	57.533333	-2.833333	573200	-25000	30VWJ0997976769	NO30-08	S	RSTN		UK	V6				N		Grange		GRANGESTATION	Grange Station	Grange Station	GRANGESTATION	Grange Station	Grange Station		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2610055	-3588154	56.1	-4	560600	-40000	30VVH3779517660	NO30-11	S	EST		UK	W6				N				TOUCHHOUSE	Touch House	Touch House	TOUCHHOUSE	Touch House	Touch House		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2591554	-3566007	58.466667	-4.466667	582800	-42800	30VVK1444181601	NO30-04	S	RUIN		UK	V3				V				CASTLEVARRICH	Castle Varrich	Castle Varrich	CASTLEVARRICH	Castle Varrich	Castle Varrich		2004-09-22	1,2,3,4,5				1993-09-01
1	-2591554	-3565354	58.466667	-4.466667	582800	-42800	30VVK1444181601	NO30-04	S	RUIN		UK	V3				N				CAISTEALBHARRAICH	Caisteal Bharraich	Caisteal Bharraich	CAISTEALBHARRAICH	Caisteal Bharraich	Caisteal Bharraich		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2596168	-3571114	56.716667	-3.833333	564300	-35000	30VVH4899386157	NO30-11	S	BLDG		UK	W1				N				FINCASTLEHOUSE	Fincastle House	Fincastle House	FINCASTLEHOUSE	Fincastle House	Fincastle House		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2596168	-3571113	56.716667	-3.833333	564300	-35000	30VVH4899386157	NO30-11	S	BLDG		UK	W1				V				FINCASTLE	Fincastle	Fincastle	FINCASTLE	Fincastle	Fincastle		2004-10-08	1,2,3,4,5				1993-09-01
1	-2599993	-3575778	56.75	-3.766667	564500	-34600	30VVH5311589820	NO30-11	S	RSTN		UK	W1				N		Killiecrankie		KILLIECRANKIESTATION	Killiecrankie Station	Killiecrankie Station	KILLIECRANKIESTATION	Killiecrankie Station	Killiecrankie Station		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2596736	-3571824	54.3	-7.85	541800	-75100	29UNA7483717511	NN29-06	S	EST		UK	00				N				GARDENHILL	Gardenhill	Gardenhill	GARDENHILL	Gardenhill	Gardenhill		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2593996	-3568428	56.333333	-2.933333	562000	-25600	30VWH0412243182	NO30-11	S	RSTN		UK	V1				N		Dairsie		DAIRSIESTATION	Dairsie Station	Dairsie Station	DAIRSIESTATION	Dairsie Station	Dairsie Station		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2594932	-3569620	57.5	-3.633333	573000	-33800	30VVJ6204473223	NO30-08	S	EST		UK	V6				N				DUNPHAILHOUSE	Dunphail House	Dunphail House	DUNPHAILHOUSE	Dunphail House	Dunphail House		2004-10-04	1,2,3,4,5	1			1993-09-01
1	-2594932	-3569619	57.5	-3.633333	573000	-33800	30VVJ6204473223	NO30-08	S	EST		UK	V6				V				DUNPHAIL	Dunphail	Dunphail	DUNPHAIL	Dunphail	Dunphail		2004-10-04	1,2,3,4,5				1993-09-01
1	-2596438	-3571437	56.166667	-2.75	561000	-24500	30VWH1552524658	NO30-11	S	ESTY		UK	00				N			Firth	FIRTHOFFORTH	Firth of Forth	Firth of Forth	FORTH FIRTHOF	Forth, Firth of	Forth, Firth of		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2592797	-3566934	56.65	-2.816667	563900	-24900	30VWH1124178442	NO30-11	S	RSTN		UK	T7				N		Clocksbriggs		CLOCKSBRIGGSSTATION	Clocksbriggs Station	Clocksbriggs Station	CLOCKSBRIGGSSTATION	Clocksbriggs Station	Clocksbriggs Station		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2605444	-3582492	52.65	1.416667	523900	12500	31UCU9288834514	NN31-10	S	EST		UK	I9				V				PLUMSTEDLODGE	Plumsted Lodge	Plumsted Lodge	PLUMSTEDLODGE	Plumsted Lodge	Plumsted Lodge		2004-09-20	1,2,3,4,5				1993-09-01
1	-2605444	-3582491	52.65	1.416667	523900	12500	31UCU9288834514	NN31-10	S	EST		UK	I9				N				PLUMSTEADHALL	Plumstead Hall	Plumstead Hall	PLUMSTEADHALL	Plumstead Hall	Plumstead Hall		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2591593	-3565403	54.333333	-6.85	542000	-65100	29UPA3979322741	NN29-06	S	EST		UK	00				N				CALEDONHOUSE	Caledon House	Caledon House	CALEDONHOUSE	Caledon House	Caledon House		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2589224	-3562494	56.183333	-5.5	561100	-53000	30VUH4483829298	NO30-10	S	EST		UK	T8				N				BARBRECKHOUSE	Barbreck House	Barbreck House	BARBRECKHOUSE	Barbreck House	Barbreck House		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2589224	-3562493	56.183333	-5.5	561100	-53000	30VUH4483829298	NO30-10	S	EST		UK	T8				V				BARBRECK	Barbreck	Barbreck	BARBRECK	Barbreck	Barbreck		2004-10-15	1,2,3,4,5				1993-09-01
1	-2587821	-3560689	56.483333	-5.566667	562900	-53400	30VUH4194762828	NO30-10	S	RUIN		UK	T8				N				ACHADUNCASTLE	Achadun Castle	Achadun Castle	ACHADUNCASTLE	Achadun Castle	Achadun Castle		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2587821	-3561906	56.483333	-5.566667	562900	-53400	30VUH4194762828	NO30-10	S	RUIN		UK	T8				V				AUCHINDOUNECASTLE	Auchindoune Castle	Auchindoune Castle	AUCHINDOUNECASTLE	Auchindoune Castle	Auchindoune Castle		2004-10-15	1,2,3,4,5				1993-09-01
1	-2587821	-3561908	56.483333	-5.566667	562900	-53400	30VUH4194762828	NO30-10	S	RUIN		UK	T8				V				AUCHINDOWNCASTLE	Auchindown Castle	Auchindown Castle	AUCHINDOWNCASTLE	Auchindown Castle	Auchindown Castle		2004-10-15	1,2,3,4,5				1993-09-01
1	-2587979	-3560906	56.433333	-5.25	562600	-51500	30VUH6126056580	NO30-10	S	BLDG		UK	T8				N				AIRDSBAYHOUSE	Airdsbay House	Airdsbay House	AIRDSBAYHOUSE	Airdsbay House	Airdsbay House		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2600809	-3576803	56.666667	-5.666667	564000	-54000	30VUH3658383460	NO30-10	S	EST		UK	V3				V				LAUDLE	Laudle	Laudle	LAUDLE	Laudle	Laudle		2004-09-23	1,2,3,4,5				1993-09-01
1	-2600809	-3576800	56.666667	-5.666667	564000	-54000	30VUH3658383460	NO30-10	S	EST		UK	V3				N				LAUDALEHOUSE	Laudale House	Laudale House	LAUDALEHOUSE	Laudale House	Laudale House		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2589167	-3562417	56.633333	-3.266667	563800	-31600	30VVH8364276603	NO30-11	S	EST		UK	W1				V				BAMFFHOUSE	Bamff House	Bamff House	BAMFFHOUSE	Bamff House	Bamff House		2004-10-12	1,2,3,4,5				1993-09-01
1	-2589167	-3562416	56.633333	-3.266667	563800	-31600	30VVH8364276603	NO30-11	S	EST		UK	W1				N				BAMFF	Bamff	Bamff	BAMFF	Bamff	Bamff		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2589162	-3562410	56.4	-3.333333	562400	-32000	30VVH7942650650	NO30-11	S	EST		UK	W1				N				BALTHAYOCKHOUSE	Balthayock House	Balthayock House	BALTHAYOCKHOUSE	Balthayock House	Balthayock House		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2589162	-3562409	56.4	-3.333333	562400	-32000	30VVH7942650650	NO30-11	S	EST		UK	W1				V				BALTHAYOCK	Balthayock	Balthayock	BALTHAYOCK	Balthayock	Balthayock		2004-10-12	1,2,3,4,5				1993-09-01
1	-2597036	-3572206	56.55	-5.233333	563300	-51400	30VUH6271069529	NO30-10	S	BLDG		UK	T8				N				GLASDRUM	Glasdrum	Glasdrum	GLASDRUM	Glasdrum	Glasdrum		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2609309	-3587251	58.366667	-4.233333	582200	-41400	30VVK2784870195	NO30-04	S	BLDG		UK	V3				N				SYRELODGE	Syre Lodge	Syre Lodge	SYRELODGE	Syre Lodge	Syre Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2593469	-3567759	57.366667	-3.283333	572200	-31700	30VVJ8295858238	NO30-08	S	BLDG		UK	V6				N				CRAIGHEADINN	Craighead Inn	Craighead Inn	CRAIGHEADINN	Craighead Inn	Craighead Inn		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2590239	-3563763	57.583333	-3.55	573500	-33300	30VVJ6711382456	NO30-08	S	BLDG		UK	V6				N				BLERVIECASTLE	Blervie Castle	Blervie Castle	BLERVIECASTLE	Blervie Castle	Blervie Castle		2004-10-04	1,2,3,4,5	1			1993-09-01
1	-2594951	-3569642	54.85	-5.116667	545100	-50700	30UUF6410680153	NN30-04	S	EST		UK	00				N				DUNSKEYHOUSE	Dunskey House	Dunskey House	DUNSKEYHOUSE	Dunskey House	Dunskey House		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2594940	-3569629	57.133333	-5.95	570800	-55700	30VUJ2146836090	NO30-07	S	RUIN		UK	V3				N				DUNSCAITH	Dun Scaith	Dun Scaith	DUNSCAITH	Dun Scaith	Dun Scaith		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2594940	-3569630	57.133333	-5.95	570800	-55700	30VUJ2146836090	NO30-07	S	RUIN		UK	V3				V				DUNSCAITHCASTLE	Dunscaith Castle	Dunscaith Castle	DUNSCAITHCASTLE	Dunscaith Castle	Dunscaith Castle		2004-09-22	1,2,3,4,5				1993-09-01
1	-2594183	-3568676	57.066667	-2.933333	570400	-25600	30VWJ0404324809	NO30-08	S	EST		UK	T6				N				DEECASTLE	Deecastle	Deecastle	DEECASTLE	Deecastle	Deecastle		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2593773	-3568126	51.516667	-.95	513100	-5700	30UXC4223709275	NM30-03	S	EST		UK	K2				N				CROWSLEYPARK	Crowsley Park	Crowsley Park	CROWSLEYPARK	Crowsley Park	Crowsley Park		2010-01-07	1,2,3,4,5	1			1993-09-01
1	-2602045	-3578356	55.416667	-5.733333	552500	-54400	30UUG2699344558	NN30-01	S	EST		UK	T8				V				LOSSITPARK	Lossit Park	Lossit Park	LOSSITPARK	Lossit Park	Lossit Park		2010-06-03	1,2,3,4,5				1993-09-01
1	-2602045	-3578352	55.416667	-5.733333	552500	-54400	30UUG2699344558	NN30-01	S	EST		UK	T8				N				LOSSETPARK	Losset Park	Losset Park	LOSSETPARK	Losset Park	Losset Park		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2596344	-3571324	57.7	-5.666667	574200	-54000	30VUJ4108498438	NO30-07	S	BLDG		UK	V3				N				FLOWERDALEHOUSE	Flowerdale House	Flowerdale House	FLOWERDALEHOUSE	Flowerdale House	Flowerdale House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2596800	-3571897	56.6	-4.016667	563600	-40100	30VVH3758073324	NO30-10	S	BLDG		UK	W1				N				GARTHHOUSE	Garth House	Garth House	GARTHHOUSE	Garth House	Garth House		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2597939	-3573346	57.4	-2.216667	572400	-21300	30VWJ4707362185	NO30-08	S	EST		UK	T6				N				HADDOHOUSE	Haddo House	Haddo House	HADDOHOUSE	Haddo House	Haddo House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2592865	-3567018	57.2	-2.516667	571200	-23100	30VWJ2920439753	NO30-08	S	BLDG		UK	T6				N				CLUNYCASTLE	Cluny Castle	Cluny Castle	CLUNYCASTLE	Cluny Castle	Cluny Castle		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2605831	-3582985	59	-3	590000	-30000	30VWL0000040052	NO30-02	S	ANS		UK	V9				N				QUANTERNESS	Quanterness	Quanterness	QUANTERNESS	Quanterness	Quanterness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608960	-3586837	57.433333	-5.116667	572600	-50700	30VUJ7292767603	NO30-07	S	BLDG		UK	V3				N				STRATHMORELODGE	Strathmore Lodge	Strathmore Lodge	STRATHMORELODGE	Strathmore Lodge	Strathmore Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597010	-3572169	56.616667	-3	563700	-30000	30VWH0000074716	NO30-11	S	EST		UK	T7				N				GLAMISCASTLE	Glamis Castle	Glamis Castle	GLAMISCASTLE	Glamis Castle	Glamis Castle		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2588542	-3561632	57.5	-3.183333	573000	-31100	30VVJ8901373061	NO30-08	S	BLDG		UK	V6				N				ARNDILLYHOUSE	Arndilly House	Arndilly House	ARNDILLYHOUSE	Arndilly House	Arndilly House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2597836	-3573202	57.283333	-4.85	571700	-45100	30VUJ8848050441	NO30-07	S	EST		UK	V3				N				GUISACHANHOUSE	Guisachan House	Guisachan House	GUISACHANHOUSE	Guisachan House	Guisachan House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597836	-3573200	57.283333	-4.85	571700	-45100	30VUJ8848050441	NO30-07	S	EST		UK	V3				V				GUISACHAN	Guisachan	Guisachan	GUISACHAN	Guisachan	Guisachan		2004-09-22	1,2,3,4,5				1993-09-01
1	-2603482	-3580126	57.1	-3.083333	570600	-30500	30VVJ9495128521	NO30-08	S	EST		UK	T6				N				MORVENLODGE	Morven Lodge	Morven Lodge	MORVENLODGE	Morven Lodge	Morven Lodge		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2588433	-3561478	57.533333	-2.683333	573200	-24100	30VWJ1896176801	NO30-08	S	EST		UK	T6				N				ARDMEALLIEHOUSE	Ardmeallie House	Ardmeallie House	ARDMEALLIEHOUSE	Ardmeallie House	Ardmeallie House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2602227	-3578559	56.416667	-4.466667	562500	-42800	30VVH0951853420	NO30-10	S	RSTN		UK	W6				N		Luib		LUIBSTATION	Luib Station	Luib Station	LUIBSTATION	Luib Station	Luib Station		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2591103	-3564800	57.4	-4.95	572400	-45700	30VUJ8282563594	NO30-07	S	BLDG		UK	V3				N				BROULINLODGE	Broulin Lodge	Broulin Lodge	BROULINLODGE	Broulin Lodge	Broulin Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2610760	-3589050	51.066667	-.083333	510400	-500	30UYB0434961286	NM30-03	S	EST		UK	P6				N				WAKEHURSTPLACE	Wakehurst Place	Wakehurst Place	WAKEHURSTPLACE	Wakehurst Place	Wakehurst Place		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2606597	-3583929	51.116667	-.1	510700	-600	30UYB0296366799	NM30-03	S	RSTN		UK	P6				N				ROWFANT	Rowfant	Rowfant	ROWFANT	Rowfant	Rowfant		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2597405	-3572690	51.1	-.066667	510600	-400	30UYB0536965038	NM30-03	S	RSTN		UK	P6				N		Grange Road		GRANGEROADSTATION	Grange Road Station	Grange Road Station	GRANGEROADSTATION	Grange Road Station	Grange Road Station		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2605021	-3581976	50.9	-.483333	505400	-2900	30UXB7696141722	NM30-06	S	EST		UK	P6				N				PARHAMHOUSE	Parham House	Parham House	PARHAMHOUSE	Parham House	Parham House		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2605021	-3581974	50.9	-.483333	505400	-2900	30UXB7696141722	NM30-06	S	EST		UK	P6				V				PARHAM	Parham	Parham	PARHAM	Parham	Parham		2010-01-13	1,2,3,4,5				1993-09-01
1	-2589459	-3562785	51.1	-.466667	510600	-2800	30UXB7736863998	NM30-03	S	RSTN		UK	N7				N		Baynards		BAYNARDSSTATION	Baynards Station	Baynards Station	BAYNARDSSTATION	Baynards Station	Baynards Station		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2600702	-3576662	51.133333	-.25	510800	-1500	30UXB9239768248	NM30-03	S	BLDG		UK	P6				N				LANGHURST	Langhurst	Langhurst	LANGHURST	Langhurst	Langhurst		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2600702	-3576661	51.133333	-.25	510800	-1500	30UXB9239768248	NM30-03	S	BLDG		UK	P6				V				LANGHORST	Langhorst	Langhorst	LANGHORST	Langhorst	Langhorst		2010-01-13	1,2,3,4,5				1993-09-01
1	-2605741	-3582874	50.833333	-.15	505000	-900	30UYB0068235162	NM30-06	S	RSTN		UK	B6				N		Preston Park		PRESTONPARKSTATION	Preston Park Station	Preston Park Station	PRESTONPARKSTATION	Preston Park Station	Preston Park Station		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2607575	-3585166	50.983333	.016667	505900	100	31UBS9060552209	NM31-04	S	EST		UK	E2				N				SHEFFIELDPARK	Sheffield Park	Sheffield Park	SHEFFIELDPARK	Sheffield Park	Sheffield Park		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2605439	-3582486	50.933333	-.066667	505600	-400	30UYB0610746509	NM30-06	S	RSTN		UK	E2				N		Plumpton		PLUMPTONSTATION	Plumpton Station	Plumpton Station	PLUMPTONSTATION	Plumpton Station	Plumpton Station		2010-01-13	1,2,3,4,5	1			1993-09-01
